source_language,target_language,source,doc_id,client_id,sender
ko,en,도와주셔서 감사합니다.,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,customer
ko,en,ALPHANUMERICID,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,customer
en,ko,Happy to assist you mate!!,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,agent
en,ko,Please keep an eye on your email for more updates on this from our team.,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,agent
en,ko,Thanks for contacting PRS-ORG!,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,agent
en,ko,Have a great day ahead.,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,agent
ko,en,좋은하루보내세요,6471a7629b3c8c34cedb574e,0015800001EMz0vAAD,customer
ko,en,안녕하세요 최근에 PRS-ORG 7in1 멀티포트 어댑터를 구매했습니다,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,Hello.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,"Welcome to NAME-F, my name is NAME-M.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,I will be assisting you from here.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,구매 후 보관하다가 최근에 실사용해보니 hdmi 포트를 인식못하는 현상을 발견했습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,Is the model ALPHANUMERICID?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,네 그렇습니다,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,I see,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,What device is not recognized on the ALPHANUMERICID?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,hdmi포트가 정상적으로 인식되질 않습니다,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
ko,en,가지고 있는 다른 멀티허브와도 크로스체크해보았으나,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
ko,en,PRS-ORG 제품만 작동하질 않았습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,The ALPHANUMERICID is compatible with these devices,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,PRS-ORG,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,제가 사용중인 장치는,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
ko,en,PRS-ORG (2020) PRS-ORG 모델입니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
ko,en,이 노트북과는 호환이 되질 않는 것인가요?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,It is not,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,So it may or may not work,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,Those are the only tested devices to work with the ALPHANUMERICID,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,회사 내에서 다른 장치들과 연결해보아도 작동하지 않았습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,I see.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,Are those tested devices or not?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,같은 날 2개의 허브를 구매했는데 한 허브는 작동하고 한 허브는 작동하지 않았습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,I see.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,Are those tested devices or not?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,네네 여러 번 테스트하였습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer
en,ko,"If you have tried to connected tested devices to the ALPHANUMERICID and it does not work, then it could be deemed defective",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,"To proceed with the replacement, you may process the RMA request online using the PRS-ORG through this link URL.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
en,ko,Would that be all for now?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent
ko,en,안녕하세요,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,Hello!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,My name is NAME-F.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Thank you for contacting PRS-ORG Chat.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,May I know what seems to be your concern today?,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,제가 PRS-ORG에서 작년에 휴대폰 스크린 보호 필름을 구매 해서 직원이 붙여 주었어요,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,그런데 2년 워런티가 있다는 것을 오늘 알게 되었어요,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,Thank you for telling us about your concern.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"But just to verify, are you also from Australiaia?",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,오늘 다른 폰 스크린 보호 액정을 붙이러 PRS-ORG 매장에 갔었어여,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,네네,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,I am in Australiaia,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,Thank you for confirming.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"In order to proceed, you may process the RMA request online using the PRS-ORG through this link.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,You will then receive an email with all the information and case number for tracking.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Just prepare your receipt and photo of the defective screen protector since you will be ask to upload it.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,URL,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"Note: The model of your screen protector is the part number on your receipt which starts with letter H. Or the equivalent model written at the back of the packaging near the bar code, which may start with F, S or O.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,제가 매장에서 시리얼 넘버를 못 받았어요ㅕ,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,매장 직원이 아무것도 주지 않았어요,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,직원이 붙여 주고 계산만 하고 나왔거든요,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,"아무것도 주지 않았는데,",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,"오늘은 PRS-ORG매장에서 보호필름을 붙이니,.매장에서 시리얼 넘버랑 다 주더라구요",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,I sincerely apologized but the only way to check the model number is through the receipt or the packaging.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"Without it, its impossible for you to identify the model number.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,You will need to request a duplicate copy from the store.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"To set your expectation ahead of time, our RMA Team will require the official receipt from the store and a photo of the defective screen protector.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,I sincerely apologized but the only way to check the model number is through the receipt or the packaging.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"Without it, its impossible for you to identify the model number.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,You will need to request a duplicate copy from the store.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"To set your expectation ahead of time, our RMA Team will require the official receipt from the store and a photo of the defective screen protector.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,I got it,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,thanks for reply,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,Okay.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,You're welcome.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Anything else you'd like to verify?,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,I am looking for it at store,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,nothing,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
ko,en,thanks,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,"Okay, thanks for your time!",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"Take care, bye.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Thank you for giving us an opportunity to serve you through PRS-ORG Chat.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,You may also visit our support site at URL .,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,We are open 24/7.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Please feel free to contact us anytime.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,"Once again, my name is NAME-F.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Thank you for choosing PRS-ORG and have a great day!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,have a lovely day,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer
en,ko,You too!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
en,ko,Have a lovely day and happy valentines day!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent
ko,en,sup bro,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,I can't receive my verification code,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,I waited for nearly half an hour,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,I can only receive the verification code of my current linked email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,"HI, hope you are doing good today.",646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Nice to meet you.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Thank you so much for sharing the concern with me.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,I do understand your concern that you are not getting verification code on your email address.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Am I correct?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,yes,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,Thank you for the confirmation.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Please be rest assured that I will try my best to help you in your concern.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Could you please help me with your email address linked with your PRS-ORG account?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,EMAIL,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,This is the email address I'm currently connected,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,Thank you so much for sharing the email address.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,I have sent you a six-digit numerical code on your registered email address.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,"Once you receive it, please confirm.",646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,Wonderful!,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,The account is verified with the code.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,I would like to inform you that this is a known issue and for the workaround I will update a secondary email address on your account for login verification so you can login to your account.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Sounds good?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Please share the email address which you want to update as a secondary email address on your PRS-ORG account and the email address should be free which is not linked with any PRS-ORG account.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,i wanna update my mail bro,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,I don't need to connect to my secondary email,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,I need to update my main email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,you feel me bro?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,I would like to inform you that I will surely help you to update the new email address on your PRS-ORG account.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,But you will still not receive the code on the new email address as we have to update the secondary email address on your PRS-ORG account and then you will get the code on the email address.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,And if you still want to update the email address on your PRS-ORG account then I will surely help you.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,yep,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,Because I don't want to use my current email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,Please share the email address which you want to update.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,EMAIL,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,Thank you so much for sharing the email address.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,I have successfully sent you the reset password link please try to reset your password and let me know once you have done.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,"You have been amazingly calm and cooperative, much appreciated.",646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Please let me know if there's anything else that I can help you with?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,good luck,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
ko,en,thx you so much,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer
en,ko,You're most welcome.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Thank you so much for contacting PRS-ORG Help.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
en,ko,Have a great day ahead!,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent
ko,en,중고물품으로 구매를 하였는데 집에 와서 연결을 해보니 기존에 연결되있던 라우터가 리셋이 안되는거 같습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
ko,en,계속해서 파란불만 나오고  PRS-ORG 어플을 깔아도 라우터를 찾을수 없다고만 나오네요.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,Hi!,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,"Welcome to PRS-ORG Chat, my name is NAME-F.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,안녕하세요 NAME-F,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,were you able to press the reset button for 20 seconds?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,네 20초 이상 눌렀는데 반응이 없습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
ko,en,인터넷 연결만 끊기고 그 이후에는 아무런 반응이 없어요,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,"so the light on top doesn't blink when you press reset, right?",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,네 깜빡이지 않고 파란불이 켜져있는 상태입니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,is it plugged in to a direct power outlet and not on an extension chord?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,멀티탭에 전원코드가 연결되있습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,is it possible to connect it to a direct wall outlet?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,네 그럼 벽면 콘센트에 연결 해보고 다시 문의 드리겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,"kindly also check the power adapter if the output is 12V, 2A",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,다시 시도해 보고 문의 드리겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer
en,ko,Okay,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,Thank you for your time,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,You can reach us anytime.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,We are open 24/7,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,Is there anything else I can help you with?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,You may not be aware that you have been idle for three minutes now.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,"As much as I’d like to remain connected to this session, the system will automatically terminate it if it is left idle for 5 minutes.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,I will be waiting for you to respond within the next two minutes.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,Thank you for giving us an opportunity to serve you through PRS-ORG Chat.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,"Should you feel the need to contact us, please feel free to log back in to PRS-ORG Chat.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,"Once again, my name is NAME-F with badge ID ALPHANUMERICID.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
en,ko,Have a great day!,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,"""NAME-N""입니다",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Nice to meet you.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,I hope you are doing good.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Please let me know how may I assist you today?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,‎해커가 제 계정으로 핵을 사용했습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,문의는 보내놓은 상태인데 제가 즉시해야할 무언가가 있을까요?‎,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Thank you for the information.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,As I understand that your account got hacked and got ban.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,"However, you have raised a request to the team and wish to know if anything else, could be done.",647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Am I right?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,아직 이용정지를 받은 상태는 아니기에 미리 문의드린 것 입니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Thank you for confirming.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,I certainly understand your concern and I will be more than happy to help you out.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,"Before we can begin, request you to please help me with your registered email address.",647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,EMAIL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,이메일입니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Thank you for the information.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,"I have shared a 6 digit verification code with you over the email, I would request you to kindly help me with it.",647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Thank you so much for verifying yourself as the true owner of the account.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Let me help you in securing the account.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,I have shared a reset password link.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Please do reset the password and let me know once you are done.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,되었습니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Perfect!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,I have successfully secured your account from my end and request you do try login to your account and do enable the login verification of the account using the below link: URL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,"Also, suggest you do the following on the account:",647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Update the password on their email account.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Reset their password on any linked first-party platforms.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Run an antivirus check if they play on PC.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Please do try to login and let me know if it works.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Meanwhile I am here with you.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,로그인 가능합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,혹시 해커가 했던 플레이 기록들을 삭제해주실수있나요?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,불가능하다면 제가 불이익을 받지 않기위해선 무엇을 해야할까요?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,I really wish to help you however making any in game changes is not possible from our end as we don't get an option to do that.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,If it was possible from my end I would have done it for you.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,I hope you understand my limitations as well.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,"Please do not worry as if you face any issue, you can get back to us and we would love to help you out with this.",647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,네 감사합니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Thank you so much for your kind understanding .,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,You're my first case for the day and I really like your behavior.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Is there anything else I can assist you with?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,괜찮습니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
ko,en,추후에 문제가 발생한다면 다시 찾아오도록 하겠습니다!수고하셨어요!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer
en,ko,Wonderful!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,It's always a pleasure to help the great players like you.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG Help.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
en,ko,Have a great day ahead.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-F 입니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,NAME-M,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,"Hi NAME-M, hope you are good today!",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"Please elaborate your concern, I'll be glad assisting you.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,psn 계정을 바꾸려고 하는데,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,PRS-ORG 아이디랑 연동된,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,가능할까요?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Thank you for the information.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,As I understood that you want to change your PSN account to your PRS-ORG account.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,Right?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,네 맞습니다,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Thank you for the confirmation.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"Please be rest assured, I am here for your help.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,Could you please confirm your registered email address which is associated to your PRS-ORG account?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,EMAIL,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Thank you for the email address.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,May I know the PSN username?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,NAME-N,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Thank you.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,As I can see in your account that you have already linked PSN,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,ALPHANUMERICID to your PRS-ORG account.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,다른 psn 계정으로 연동하고싶습니다,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,NAME-M,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,이 PSN 계정으로 연결하고 싶습니다,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,그래도 기존에 있던 제 클럽이 그대로 이전이 가능할까요?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Thank you.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,Why do you want to remove this PSN ALPHANUMERICID and link new one?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID 이 아이디에서 이해할수없는 이유로 60일 정지를 당해서,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,다른 PSN 아이디로 연동을 하려고 합니다,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,Alright!,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,Please visit this link URL and unlink the PSN from the account.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
