source_language,target_language,source,doc_id,client_id,sender
fr,en,Je clique sur connexion impossible ?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer
en,fr,"On the pop-up window that appears, choose to log in with your PRS-ORG account, PRS-ORG account, PRS-ORG account, or PRS-ORG account.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent
en,fr,"Once you choose, another pop-up will appear for the platform you chose.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent
en,fr,Log in using your sign-in details for that account.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent
en,fr,Are you logged in now?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent
fr,en,platforms,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,la fille seule de NAME-M.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,"mais j'""étais déjà en discussion avec dunia",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,bonjour à nouveau NAME-F.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,désolée j'ai fait une fausse manœuvre,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,Hello again!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,No problem,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,"I was telling you that we can reset your device to solve the problem, but you will need your wifi password to set it up again.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Is it possible for you to get it?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,"non, mais avec mon compte PRS-ORG, cela ne suffit pas ?",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,"No, you need to connect it again to wifi first.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,By any chance do you have the PRS-ORG app installed in your computer?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,non,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,mais que signifie ce problème ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,peut-il empêcher la liseuse de fonctionner ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,It is strange that it goes to sleep suddenly.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Might be a software issue.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,"We can try resetting it to solve the problem, and then once we set it up the software will be updated.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,"In case nothing works, we can gladly replace your device under warranty",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,"If you don't have the wifi password, we can set it up with your computer, with the PRS-ORG app.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Can you try installing it from this link?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,mais quel est le risque de perdre des livres ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,car j'en ai presque 600 !!!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,"je pourrais le faire, mais pas avant demain.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,"donc je télécharge l""application et je vous recontacte ?",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,"Of course :) You can contact us again anytime, or we can also follow up via email",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,"je suis désolée, je dois vous laisser pour ce soir.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,je vous remercie de votre aide.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,je pense que je vais recevoir un compte-rendu de notre discussion sur EMAIL,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,"Sure, thanks a lot for your time.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Have a good night!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,"j'ai une préférence pour le suivi par courrier électronique, si c'est possible.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,merci beaucoup et bonne soirée.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
en,fr,Sure!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Thank you.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,I'll send you the link and the instructions to reset the eReader and install the app,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
en,fr,Good day!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent
fr,en,donnez-moi bien  l'adresse mail pour rester en contact avec vous !,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer
fr,en,Alors que puis-je faire pour vous NAME-M ?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,je veux parler a un humain,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,Ne vous en faites pas.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,bonjour j ai un sérieux soucis avec vos service,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
en,fr,How may I help you today?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
fr,en,est ce possible de supprimer mo  ancien téléphone de confiance,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,je n'est plus accès a mon ancien téléphone,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
en,fr,I'm so sorry to hear about the issue.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,"I'll be glad to help, let me see what I can do for you.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
fr,en,la personne avant vous na rien compris,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
en,fr,Could you please confirm if you are not able to transfer money?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
fr,en,je ne peut rien faire,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,je suis bloquer,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
fr,en,merci de supprimer mon ancien téléphone de confiance,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
en,fr,Thank you for the confirmation!,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,Could you please confirm if you have access to your registered mobile number?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
fr,en,oui,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer
en,fr,Thank you for the confirmation!,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,I'm sorry you had to deal with this situation.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,Let's get this taken care of right away!,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,"Rest assured, I will forward your request to our dedicated team, and they will get back to you with an update on your registered email address as soon as possible.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,Are you still there?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,"In case there is still no response, I would need to end this chat.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to visit our Support Centre.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
en,fr,Thank you for chatting and have a lovely day!,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,bonjour 👋,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,mon PRS-ORG ne marche pas,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,est ce que quelqu'un pourrait m'aider s.v.p PHONENUMBER,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,je suis à Genève,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,ma tablette est connecté au internet,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
en,fr,I'm sorry; we have a dedicated team that handles calls.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"If you wish to speak to someone over the phone, please call us at  PHONENUMBER.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Could you please confirm the exact issue are you facing?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
fr,en,c'est marqué sur l'écran,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,impossible de se connecter,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,PRS-ORG ne peut pas fonctionner sans connexion internet,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,merci de vérifier que vous êtes bien connecté et de réessayer,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,alors que je suis connecté à internet,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
en,fr,Thank you for informing this.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"I’m sorry to hear this, let me see what I can do for you.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Could you please provide me with the serial number of your device?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,You can find it on the back of the reader.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
fr,en,Le numéro que vous m'avez donné ça ne marche pas,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
en,fr,Just to confirm are you referring to the POS system?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
fr,en,PHONENUMBER,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
en,fr,Thank you for providing the serial number of your device.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Let's try some steps to check if the device is working correctly.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Could you please confirm the battery level of the device?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
fr,en,100 pourcent,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
fr,en,c'est toujours au charge,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer
en,fr,Thank you for that information.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"As I checked, you have contacted us from the PRS-ORG app, and the first troubleshooting step is to force close your PRS-ORG app and you will lose this chat.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"In this case, I will send you the steps to your registered email address.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Please follow the steps.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,We need to do this three times to make sure we have done everything; that usually helps.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"If you face the same issue after the troubleshooting step, please contact us again and we will be happy to assist further.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,Are you still there?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you have any further questions, please feel free to contact us again and visit our online Support Centre.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,Pleasure to meet you NAME-M.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,I hope you are doing well.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,How may I assist you today?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Bonjour je vais bien merci.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,J’ai acheté le jeu PRS-ORG ultimate sur le PRS-ORG et je n’ai pas pu le télécharger (version bêta) le week-end de la bêta ouverte.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,En fait je ne le vois même pas dans ma bibliothèque PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,J’ai contacté l’assistance PRS-ORG mais ils n’ont rien pu faire et m’ont dit de vous contacter.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Il est noté comme compatible uniquement avec la PRS-ORG dans ma bibliothèque.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Alors que le titre et la description du produit stipule bien qu’il est cross gén (PRS-ORG + PRS-ORG),616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,Ah okay.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,I'll definitely clarify your doubts regarding the PRS-ORG version.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Actually the game comes with two edition.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,One is for the players who purchased it for their specific consoles.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,The other version supports both PRS-ORG and PRS-ORG version.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Je ne suis pas sûr de comprendre.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Là l’edition ultimate a 2 versions??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Je n’ai pas vu ça sur le store…,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,However the game hasn't been released yet.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,"So you'll not be able to download the full game until November 19, 20211.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,No ultimate edition has only one version which includes both PRS-ORG and PRS-ORG version.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Moi je voulais juste la version compatible avec ma PRS-ORG pro et le jour où j’achète une PRS-ORG je voulais toujours pouvoir y jouer sans devoir racheter une deuxième fois,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Ok donc si je comprend bien j’ai acheté la bonne version (ultimate),616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Par contre je ne la vois pas dans ma bibliothèque,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,C’est par qu’elle n’est pas encore sortie officiellement?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Et que j’ai raté la bêta??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,The game hasn't been launched yet.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,It'll release on 19 November.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,If your transaction was successful then you'll be able to download it on the worldwide launch.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Please don't worry about that.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Ok ça marche.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Par contre la version ultimate disait qu’il y aurait un early access,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,C’est toujours prévu??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,I am sorry NAME-M but the early access has already been ended on 10 October.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,You can find more details here : URL,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Let me know if you've any other queries for me?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Je vais lire cet article,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
fr,en,Merci,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer
en,fr,Pleasure is all mine NAME-M.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,If you need any other help then you can always reach back to us and we'd love to assist you.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Thank you contacting PRS-ORG Help.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Have a beautiful day ahead.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
en,fr,Bye bye and take care!,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent
fr,en,Bonjour,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
en,fr,"Hello, hope you are doing well.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,How may I assist you today?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
fr,en,Mon jeu est piraté par votre script et j'aimerais savoir comment y mettre fin,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
en,fr,Could you please confirm which game you are mentioning?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
fr,en,PRS-ORG,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
en,fr,Thank you for confirming.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,Please allow me a moment while I check this with my team.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,Could you please help me with your registered e-mail address in order to pull up your account?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
fr,en,"Non je ne préfère pas, mon jeu est assez altéré comme ça.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,Je veux juste savoir faire en sorte que mes parties ne soit pas polluée par votre script en jeu.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,"Que quand un joueur soit présenté comme rapide dans ses statistiques il le soit, que votre jeu tienne compte des commande et ne force pas mes joueurs à partir dans une direction opposée, rendre le ballon à l'adversaire ou le laisser passer sans réagir",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,"je veux pouvoir jouer à ce jeu, à l'heure actuelle c'est impossible.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
en,fr,I understand your concern.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,I would like to inform you that it might be a bug.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,While I really wish to help you here.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,"However, I would request you to please report this on PRS-ORG forum so that the officials have information about this issue and the",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,y can take appropriate actions.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,"Moreover, I will also go ahead and mark a feedback on this as per your words.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
fr,en,Sauf que je n'ai pas accès à vos forums,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,Puisque vos modérateurs n'apprécient pas que l'on dise qu'il y'a un script en jeu,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
en,fr,I will check this for you.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
en,fr,Could you please help me with your registered e-mail address in order to pull up your account?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent
fr,en,Bon c'est pas grave,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,"je vais me contenter de revendre votre jeu et jouer à autre chose, bonne journée",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Bonsoir,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,je viens de souscrire à PRS-ORG mais je me suis trompé de plateforme.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,J’aimerai donc utiliser mon droit de rétractation.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Merci,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Je m’appelle NAME-M,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
en,fr,"Hello NAME-M, I hope you are doing well.",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"As I understood, you purchased the PRS-ORG on a wrong PRS-ORG Account.",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,Am I right?,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
fr,en,Ça va merci,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,C’est le bon compte PRS-ORG mais j’ai selection la plateforme PRS-ORG APP.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,J’ai ensuite pris l’abonnement mais sur la plateforme PRS-ORG.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Ducoup j’ai deux abonnements.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,J’aimerai utiliser ma rétractation pour celui de PRS-ORG APP,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Sélectionné*,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
en,fr,Not to worry!,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,I will certainly try my best to help you with the issue.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"May I know the email associated with your PRS-ORG Account, please?",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
fr,en,EMAIL,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
en,fr,Thanks!,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"Yes, I can see that you purchased the PRS-ORG - Recurring 1 Month on ALPHANUMERICID",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,Do you want refund for that ?,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
fr,en,"Oui je souhaite me rétracter, merci",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
en,fr,ure,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,Sure,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,I have refunded the amount and you will get the email about that shortly.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,It can take 7-10 working days for the amount to be credited in your payment method.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"Apart from this, is there anything else I can assist you with?",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
fr,en,Super merci beaucoup,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Tout est bon!,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
fr,en,Aurevoir merci,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer
en,fr,You're welcome!,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,I am glad to help you today.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"It was a great experience serving you, I hope you had the same.",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,Thank you for contacting PRS-ORG.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"Have a nice day, stay safe, and take care of your loved ones.",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,"For future reference, you may contact us by visiting URL.",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
en,fr,Have a nice day ahead and stay safe.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,agent
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Imprime te ne fonctionne pas,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Pourtant elle est connecter en Bluetooth,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
en,fr,I can see that this is a matter of concern for you.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Let me help you right away.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I am sorry to hear that.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Let me see what I can do for you.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I am sorry to say that I can see any details you have forwarded to us from the employee profile.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I would request that you please come from the main account profile so that we can see the details and we can assist you better.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I sincerely apologise for the inconvenience caused.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I highly appreciate your patience and understanding.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
fr,en,Je comprend pas ce que vous dite,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Mon imprimante ne fonctionne pas pourtant le voyant sur l’imprimante est bien allumer en Bluetooth,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Mes paramètre de l’Ipad est bien en Bluetooth,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
en,fr,"In this case, I will send you the steps via email so that you can perform those troubleshooting steps.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Could you please confirm your email address?,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
fr,en,EMAIL,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Quand je me déconnecte de l’application et que je veux me reconnecter,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Il me dise que mon mot de passe est faux,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,"Pourquoi ,",6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
en,fr,"In this case, I would request that you please reset your password once, and I will be glad to assist you with this.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Please log in to the Dashboard by searching URL on PRS-ORG and logging in with your email address and password.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
