source_language,target_language,source,doc_id,client_id,sender
en,de,Is there anything else I may help you with?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
de,en,Sonst ist alles soweit Okay.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer
de,en,Danke,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer
en,de,"You are welcome, if you have any questions, please feel free to contact us via live chat and visit our online Support Centre.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
en,de,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
en,de,I would be very grateful if you would spend a minute filling out the survey.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
en,de,Have a very nice day!,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
en,de,5 being the highest and 1 being the lowest.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
en,de,Have a lovely day.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent
de,en,Die Bücher der Inheritance-Trilogie von N.K.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Jemisin (englische Ausgaben) sind in der Serie nicht korrekt zugeordnet.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,"Buch 1 (The Hundred Thousand Kingdoms) ist als #4 in der Serie vermerkt, Buch 2 (The Broken Kingdoms) als #6 und Buch 3 (The Kingdom of Gods) als #5.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Es existieren keine Bücher mit der Nummerierung #1-3.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,EMAIL,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Die drei erwähnten Bücher am 20. März,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
en,de,Thank you for the information.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,I will be more than happy to assist you.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,Allow me a minute while I verify your account,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,If I understand correctly the cover of the books do not correspond with the content.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,Correct?,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
de,en,"Nein, die Cover sind korrekt.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,"Die Einordnung in eine Serie, spezifisch die Nummerierung, ist falsch",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
en,de,Thank you,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,"I will report it to our develop team, If it has a fix we will contact you by email.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,I apologize the inconvenience.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
de,en,"Kein Problem, und es entstehen keine Unannehmlichkeiten.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Ich kenne die richtige Reihenfolge ja,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Vielen Dank!,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
de,en,Und noch einen schönen Abend 🙂,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
en,de,You're welcome,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,Is there anything else I can help you with?,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
de,en,"Nein, das war alles",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent
de,en,"NAME-M_TEXT:Ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um die Rücksendung Ihres Gerätes kümmern wird.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,hallo,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,ich möchte die artikel zurücksenden,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
en,de,"Just to confirm if you wish to return your card reader, is that correct?",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
de,en,kartenterminal und lite system,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
en,de,I will be more than happy to help you with the issue right away.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,Let me take you through the process step by step.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,Could you please confirm why are you returning the device?,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
de,en,zu teuer und,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,möchte dass nach dem eintippen der Bestellung direkt der Bon rauskommt,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
de,en,aber dies funltioniert bei Ihrem System nicht,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer
en,de,Thank you for the details.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,Could you please provide me with the serial number of your device?,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,You can find it on the back of the device.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,"Hello, are you there?",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent
de,en,Hallo?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,password reset,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,NAME-M: Der Gottkaiser des Wüstenplaneten,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
en,de,Hi!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,Thank you for the information.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,I will be more than happy to assist you!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
de,en,"Ich habe leider mehrmals das falsche Passwort eingegeben, das halb ist mein Konto blockiert.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,"Wenn ich die Funktion für einen Passwort-Reset wähle, erhalte ich keine E-Mail von PRS-ORG.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
en,de,Which Log In option are you selecting to Sign In?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
de,en,"Aus der PRS-ORG-App auf meinem Computer, direkt bei PRS-ORG",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
en,de,Did you check the spam section in your email?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
de,en,"Ja, dort habe ich auch nichts gefunden.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
en,de,Please follow the next link: URL,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,How is everything going?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
de,en,"Besten Dank, das hat funktioniert.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,Ich werde nun nochmals versuchen meinen neuen E-Reader PRS-ORG anzumelden.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
en,de,Great to hear it works!!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,Is there anything else I Can help you with,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent
de,en,Die Anmeldung mit meinem neuen E-Reader hat nun ebenfalls geklappt.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,Ich wünsche Ihnen noch einen schönen Tag.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"Hallo, mien PRS-ORG findet meistens kein Netz und braucht ewig, wenn er sich überhaupt verbindet.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"Er ist mir der Karte ausgestattet, die bai war.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,Was kann ich tun.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,So wie er zurZeit funktioniert ist er kaum zu gebrauchen.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"80% der Kartenzahlung gehen außerdem noch nicht mal durch, selbst wenn das Gerät mal eine Verbindung hat.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
en,de,I'm really sorry to hear the issue you are facing.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Could you please tell me since when are you facing this issue?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
de,en,Schon seit  Anfang an (ca.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"2 Jahre), eigentlich benutzen wir es gar nicht mehr, weil es so schlecht funktioniert.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"Ich habe es jetzt nur wieder rausgekramt, weil Weihnachtsmärkte haben und weitere Geräte benötigen.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
de,en,"Aber jedes Mal, wenn ich diese Ding in der Hand habe, ärgere ich mich darüber.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
en,de,I can understand this must be really upsetting for you.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,"Rest assured, I will do my best to assist you with this.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,"I will send you an email right now, consisting a few troubleshooting steps.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Through the email it will be easier for you to perform the steps.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Are we still connected?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
de,en,Unsere E-Mail-Adresse ist EMAIL,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
en,de,Thank you for the confirmation.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Is there anything else I can do for you?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
de,en,bislang habe ich noch keine E-Mail erhalten,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer
en,de,I have sent it to your email.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,You will receive it soon enough.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Can I assist you with anything else?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,"S ince I have not heard from you in a while, I will have to close this chat.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to visit our Support Centre (URL) and to contact us at PRS-ORG Support via chat, email (EMAIL), or phone (030 - 3080 9902).",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
en,de,Thank you for chatting and have a lovely day!,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent
de,en,Supportmitarbeiter,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-M, schön, Sie wiederzusehen 🤖 Wie kann ich Ihnen helfen?",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
en,de,How may I help you today?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
de,en,hi,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Ich habe ein zweites PRS-ORG gerät für meine neue Filiale.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Jetzt gibt es ein Problem wegen der Adresse.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
en,de,"Could you please confirm, do you want to change the address?",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,I am sorry to hear that.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
de,en,Ich habe eine andere Adresse eingegeben.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Aber jetzt kann ich das PRS-ORG Gerät nicht mehr benutzen.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Limit 5000€,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,I would recommend that you check your email or SPAM folder; you may have received emails from us.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,Verification is required to maintain the security of your account.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
de,en,"Was muss ich tun, damit mein Konto verifiziert wird?",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
en,de,"Please reply to the email which you have received from our team, our team will verify the profile.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,Are you still there?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
de,en,ja,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Ich habe bereits ein Dokument hochgeladen.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
de,en,Reicht das nicht?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer
en,de,Please check that you have received an email from our team to provide the documents.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,Please reply to that.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,Are you still there with me?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online support center.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent
de,en,Mitarbeiter bitte,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Hallo, ich habe eine Frage ...",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Haben doch eine neue Kreditkarte beantragt, die Kartewurde postalisch zugestellt, aber leider weder en PIN noch der Aktivierungscode für die neue Karte ...",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
en,de,I apologise for the inconvenience this has caused you.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,Let me quickly check the details so that I can assist you further.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
de,en,Können Sie mir da was iwie sagen wo es bleibt evtl...,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,ok,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
en,de,"Once it arrives, you'll need to activate and set up a PIN for your PRS-ORG Card before it can be used.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,Here's how it's done.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,1,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"On your PRS-ORGfile, click the ""Business Account"" tab in the left-hand menu.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,2,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"Beside the PRS-ORG step in the activation checklist, select ""Activate"".",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,3,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"Enter the last four digits of the long card number and click ""Activate"".",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
de,en,ja das ist mir klar,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
en,de,4,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"Create a PIN code by entering your chosen PIN number and click ""Set PIN"".",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
de,en,aber noch nichts bekommen,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
en,de,Could you please confirm if have you recieved the PRS-ORG?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
de,en,Ja ...,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,"Dachte da kommt noch ein Brief mit einem Aktivierungscode ... nun weiß ich Bescheid , danke sehr für die Hilfe",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
de,en,das war es schon ... PRS-ORG,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer
en,de,You're most welcome!,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,Is there anything else I may help you with?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,Are you still with me?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent
de,en,"Hallo, mein Name ist NAME-M.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,"ich habe ein PRS-ORG Zahlungsgerät gekauft, allerdings vermute ich, dass der Akku nicht ganz in Ordnung ist.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,Er lädt sich nie bis zu 100% auf und ist zeigt dann immer entweder 35% oder 27% an,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
en,de,Hello NAME-F!,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,I'm so sorry to hear about the issue.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,Could you please try to use a different charging cable?,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
de,en,habe ich schon versucht.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,muss ich das Kabel am Kartenlesegerät und am Bondrucker einzeln anschließen zum laden oder lädt das gemeinsam?,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
en,de,You can charge it individually and together both.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,You can charge it individually and together both.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
de,en,"Okay, aber dann stimmt definitiv mit dem Akku etwas nicht.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
de,en,Was soll ich machen?,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer
en,de,"Please rest assured, I will get this issue escalated to our dedicated team and they will contact you via email or phone to assist you in the best possible manner.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,Could you please provide me with the serial number of the card reader?,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,Are you there?,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,Since there is no response from your end I need to close the chat.,620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
en,de,"If you have any further questions, please feel free to visit our Support Centre and to contact us at PRS-ORG Support via chat, email, or phone.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Guten Tag,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Ich habe ein Problem mit meinem PRS-ORG,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,"Hi, nice to meet you.",633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,I hope you are doing well today.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Could you please elaborate the issue bit more?,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,Er geht immer in den Offline Modus da er das Update nicht abschliesst,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,auch ein neuanmelden hat nichts gebracht auch ein Neustart von PRS-ORG nicht,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Kommt immer eine Meldung ein Update ist verfügbar,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,macht aber das Update nicht,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,wie kann ich es manuell satrten,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,starten,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,As I understand you need help in order to access the new PRS-ORG,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,. Let me assure you that I'm here to help!,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,"Bitte entschuldige die Unannehmlichkeiten, aber wir mussten deine Verbindung trennen, da ein erforderliches Update in Kraft getreten ist.",633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,"Bitte verlasse dein Spiel und starte PRS-ORG neu, um das neueste Update zu erhalten und wieder online zu gehen.",633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,Geht aber nicht,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,Please try the below steps.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Using PRS-ORG as administrator.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Close any background apps besides the PRS-ORG.URL,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Uninstall and install the latest version of PRS-ORG.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,URL,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,URL,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,Ja wie erhalte ich die neuste Version von PRS-ORG,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,wenn ich PRS-ORG neu installiere muss ich dann nicht alle Games auch neu installieren :(,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,"No, you just have to re-install the PRS-ORG.",633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,muss ich es vorher deinstallieren?,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
de,en,glaube hat geklappt :),633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,I'm glad that I was able to help you with your issue.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,This wouldn't have been possible without your co-operation.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,"Is there anything else apart from this, I may help you with?",633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,nein ich danke Ihnen das war alles :),633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,customer
en,de,It was a pleasure assisting you today.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,In case you need any further assistance in future feel free to contact us.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Thank you for contacting PRS-ORG Help.,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
en,de,Have a great day ahead!,633aa05cbbaf2e1d03df9ed2,0015800001EMz0vAAD,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-N.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,"Hi NAME-N, mein Name ist NAME-M.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Guten Morgen.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
en,de,Hello NAME-M very nice to meet you.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,How may I help you?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,Mein PRS-ORG Konto (PRS-ORG Account) wurde am Samstag Abend gehackt.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Meine Spieler und Münzen sind alle weg.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
