source_language,target_language,source,doc_id,client_id,sender
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,ola boa noite,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,Me Tira uma duvida ?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
en,pt-br,Hi NAME-M!,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,It's nice to meet you.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing good.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,Please help me to understand how may I assist you with today?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
pt-br,en,estou querendo comprar o PRS-ORG  ...,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,mas pra mim jogar esse novo mapa,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,sou obrigado a comprar a versão gol ou ultimat ?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,ou comprando a basica já consigo jogar ?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
pt-br,en,versão gold ou ultimate *,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
en,pt-br,Could you please help me to understand is there any error occurs,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,while you are purchasing the game?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
pt-br,en,não eu só quero saber se e possivel jogar o novo mapa comprando o PRS-ORG versão basica ?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer
en,pt-br,Thank you for explaining your concern..,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,Please don't worry I will try my best to help you in providing the information with the play of PRS-ORG,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
en,pt-br,d so that you can play your game.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,"Boa noite, NAME-N.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Meu nome é NAME-M,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,"I see you want to report a player, right?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
pt-br,en,Gostaria de denunciar dois usuários que utilizam hacker no jogo PRS-ORG modo online.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,O nome de um deles é NAME-N e o outro é NAME-N,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Ambos utilizam comandos que a mira vão automaticamente a cabeça dos outros jogadores e eles conseguem enxergar através das paredes.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,"Aliás, o servidor dos jogos PRS-ORG online estão repleto de usuários utilizando esse tipo de trapaça.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Infelizmente está desanimador jogar por lá.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
en,pt-br,Please do not worry I will try my best to help you with reporting the players.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,As being a gamer I can understand your concern.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,And indeed cheating create menace and we all condemned such acts.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,I have taken your feedback and added it to my case notes to share it with my team.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,I would suggest you please report to them from your end by referring to this link: URL,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
pt-br,en,Gostaria que fossem tomadas atitudes contra eles.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,O mais justo seria o banimento deles da plataforma.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Ok.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Vou relatar no link que vc me enviou,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
en,pt-br,Perfect!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,I really appreciate your efforts.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,Would there be anything else I can help you with?,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
pt-br,en,Só isso mesmo.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
pt-br,en,Obrigado!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer
en,pt-br,"Thanks for your understanding and patience all over the session, really appreciate it, have a nice time ahead, do not let small disappointments ruin it,  keep smiling, always!",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,NAME-N,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,"NAME-N, ao clicar para jogar modo multiplayer o jogo fecha",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,em apenas alguns segundos,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,o que pode ser?,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,I will help you with the game crashing issues.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,So please tell me the game name and the platform on your are playing?,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,PRS-ORG,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,"baixei pela PRS-ORG, mas ele obriga a usar o PRS-ORG para joga-lo",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,queria poder te encaminhar um video do que está acontecendo,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,Yes as you need the PRS-ORG account in order to play PRS-ORG games.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,"isso, baixei o PRS-ORG, o jogo inicia normal, modo campanha funciona normal",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,só o multiplayer que não,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,Thanks for reaching out about your crashing/freezing issue.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,Please follow the link below to perform platform-specific troubleshooting: URL,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,You need to perform the troubleshooting they may sound not relatable but they will fix some internal issues of the game of crashing and freezing.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,"mas a campanha funciona normal, consigo jogar normal",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,esse erro influencia apenas no multiplayer,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,"na verdade nao é nem um erro, o jogo apenas fecha",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,vou tentar desisntalar e instalar de novo,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,Yes that is call crashing of the game,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,"Apart from this, is there anything else I can help you with?",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,nao,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
pt-br,en,obrigado,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer
en,pt-br,Pleasure and lovely talking to you here.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,"It was a wonderful experience serving you, hope you had the same.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,Thank you for reaching out to PRS-ORG help.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,"Have a great day, stay safe, take care of your dear ones.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,Thanks for contacting PRS-ORG Help.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
en,pt-br,Have a great day!,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent
pt-br,en,NAME-M,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
pt-br,en,Prazer tb.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,Tenho uma dúvida com o PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,Vejo falando em se tornar verificado no PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,Ser verificado é chegar na divisão elite do PRS-ORG?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
en,pt-br,As you can get the more information on this in our official HQ forums.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,Apart from this is there is anything else I can help you with?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,This is the link to our forums URL,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
pt-br,en,Ok.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
pt-br,en,Obrigado,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer
en,pt-br,"It was a wonderful experience serving you, hope you had the same.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,Thank you for reaching out to PRS-ORG for help.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,If you have any other queries please feel free to reach us back on URL.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,Thanks for contacting PRS-ORG Help.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
en,pt-br,Have a great day!,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,very nice to meet you.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,How may I help you?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
pt-br,en,prazer,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,"eu anexei um video ai, vc consegue visualizar?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
en,pt-br,Yes I have received the video,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,"from you, may I what exact issue you're facing in your packs?",6222694567aaba454994c01e,0015800001EMz0vAAD,agent
pt-br,en,"como pode perceber, o pacote é negociavel, simbolo amarelo, nome do pacote.. etc..",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,nao é isso?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,estou correto?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,simbolo maozinha verde limao.,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,(indicativo),6222694567aaba454994c01e,0015800001EMz0vAAD,customer
en,pt-br,"Oh I see, well if you're facing this bug in the game I will surely share this with the game team for you though the team will not be getting in touch with you personally on this and if we receive much similar case on this it will be further escalated to investigation, I appreciate you effort for bringing this to our attention.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,Is there anything esle I may assist you with?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
pt-br,en,"poise, percebeu ne, que ele ficou inegociável?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,kkk infelicidade do bug.. mas ai vou ter solução?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,compensação?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
en,pt-br,Well I really appreciate your,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,love and passion for the game however apparently there is no updates for any compensation on this issue and will share this bug report with the game team on behalf of you.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,I appreciate your understanding,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,throughout the time!,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,Is there anything esle I may assist you with?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
pt-br,en,"é eu sabia que pontos casuais nao existe solucao, mas so de vc relamente tentar com a equipe ate pra tentar dar um jeito nisso, ou solucionar, ja fico feliz, pq sabemos que isso vem de muito tempo, porem como sao pequenos casos pontuais, é aquela maxima: quando o custo do controle é maior que o objeto controlado.. nao se controla, ou seja, devidas vias juridicas se tornariam inviaveis nesse caso.. entao a empresa fecha os olhos, mas ainda bem que existem atendentes como vc.. que pelo menos tentam algo.",6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,desde ja obrigado por sua tentativa viu?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
pt-br,en,obrigado mesmo.,6222694567aaba454994c01e,0015800001EMz0vAAD,customer
en,pt-br,Your wwelcome!,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,"It was a great experience serving you, I hope you had the same.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting PRS-ORG Help.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent
en,pt-br,"Have a nice day, stay safe, take care of your loved ones.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,Olá.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,"Por favor, eu gostaria de cancelar a minha assinatura do PRS-ORG",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,"Estou tentando realizar o cancelamento pela página de cobrança, mas não está aparecendo a opção de cancelamento",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
en,pt-br,"Hi there, nice to meet you on chat.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,Thanks for elaborating the issue that you are experiencing.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,"Please allow me a moment, I will quickly go and check the issue for you.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,Could you please provide me your email address which associated with  your PRS-ORG account.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
pt-br,en,O e-mail associado é o EMAIL,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
en,pt-br,Thank you.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,Give me sometime please.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,Thank you so much for waiting.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
en,pt-br,"Alright, I have successfully stop the Subscription please check and let me know.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
pt-br,en,Já está tudo cancelando pelo PRS-ORG minha assinatura do PRS-ORG.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,"Uma dúvida: caso eu assine o PRS-ORG pela PRS-ORG, o progresso nos outros jogos que eu tinha pelo PRS-ORG vai continuar?",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
pt-br,en,Ou se iniciaria tudo do zero?,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer
en,pt-br,You can continue it.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"Bom dia, NAME-M, meu nome é NAME-M, tudo bem?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,"Hey, NAME-M!",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,"I am good, thank you for asking!",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing well!,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,"que bom, então NAME-M, oque acontece",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"eu tenho duas contas PRS-ORG, uma que eu uso pra jogar mais sério e outra só pra relaxar (e ainda não relaxo) e no caso, temporada passada eu fui passar, as minhas coins de uma conta para a outra, não sabia que era ilegal e acabei tomando ban, até então, beleza, tava final de game já, nem tava jogando direito",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"só que vc sabe como é, ficar sem PRS-ORG é meio complicado, comprei o 22",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"no console, ta tudo perfeito, porém",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"no app companion, meu mercado de transferência ta bloqueado ainda",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"e como foi no 21, no 22 eu não teria o mercado bloqueado permanentemente, certo?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,"I understand your concern here, please know that you are not blocked on the PRS-ORG App.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,"As unfortunate as it is, all you need to do is get back on your game.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Grind a few matches in PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Explore all PRS-ORG game modes.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Eventually you will get access for the PRS-ORG on PRS-ORG app.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,"I did the exact same thing in PRS-ORG, I got access randomly one day.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,"então, ja to jogando tem um tempinho, peguei as 10 horas gratuitas da PRS-ORG, e tava jogando",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,umas 15 partidas devo ter completado,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"e deixa eu te perguntar, não sei se vc vai ter essa informação, mas o PRS-ORG já está disponível pra baixar pelo PRS-ORG?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,"Yes, PRS-ORG was available for PRS-ORG starting September 22",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,"hmmm, beleza Manas",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,não tinha visto,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"bom, era basicamente isso então",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,"I see, is there anything else I can help you with?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,"só ir jogando, que meu mercado no PRS-ORG libera",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,"ter, até tem, se um dia vc ver o CEO da PRS-ORG, lembre-se de mim, e bata nele, você vai fazer muita gente feliz",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,mas fora isso,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,"Haha, I am not sure if that's legal.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,"não tem nada, Manas",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
pt-br,en,Handcap e paytowin também não são legais kkkkk,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer
en,pt-br,It was nice talking to you.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Thanks for contacting PRS-ORG Help.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,Please contact us back for any in-game queries &amp; visit answers.PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,for tips &amp; tricks.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent
pt-br,en,a respeito do jogo PRS-ORG,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,eu gostaria de solicitar o reembolso,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,como pode estar acompanhando internamente,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,infelizmente o jogo não cumpre com o ofertado,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,"sabemos que tem varios foruns, topicos e petições rolando",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,gostaria de saber como proceder,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,obrigado,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
en,pt-br,Thanks for sharing all the case related information.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,I would like to inform you that a player can request a refund as per the refund policy of the retailer/store.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"Since you've ordered the game on PRS-ORG, it's not possible for PRS-ORG to process  a refund.",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"By the way, could you please tell why you wish to return the game/",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"By the way, could you please tell why you wish to return the game?",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
pt-br,en,engraçado la na PRS-ORG eles falaram que seria com vocês e já fechou o chat,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,mal consegui terminar de ler,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,aqui fala que é por la,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
en,pt-br,PRS-ORG support must have asked you to contact us for the assistance with game related issues.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"As long as order is eligible for refund, retailer doesn't deny to process a refund.",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
pt-br,en,pelo visto não terei atendimento,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,obrigado pelo seu posicionamente,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
en,pt-br,You can read the steps and refund policy here: URL,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"In the policy, it's clearly mentioned that ""Did you buy a game for your PRS-ORG, PRS-ORG, or PRS-ORG?",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"You’ll need to reach out to them for a refund. """,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,You will find this in the beginning of the page.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,PRS-ORG team can help you resolve the issues related to account and game.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,But refund can not be processed by PRS-ORG team if the order was placed on PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
pt-br,en,"o motivo vamos dizer de forma bem genérica, basta colocar no google porque muta gente esta solicitando o reembolso, infelizmente a franquia era A FRANQUIA, mas infelizmente esta com muitos problemas e os proprios diretores desenolvedores sabem e ja se posicionaram na midia",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,eu vou tentar novamente pela PRS-ORG,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
pt-br,en,obrigado,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer
en,pt-br,We never deny to refund if player is eligible for refund and has placed an order on PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,Only PRS-ORG support can help you refund related queries if you've ordered the game on PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,You can share refund policy link with them for reference.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
en,pt-br,"However, you can describe your game related issues and we can help you with that,",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, nice to meet you.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing well?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,"So, how may I help you today?",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
pt-br,en,tento fazer login com minha conta na PRS-ORG mas dá credenciais incorretas ou expiradas,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,ja entrei em contato com o NAME-M agora msm,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,ja redefini a senha pelo link no email,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,ja limpei cache,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
