source_language,target_language,source,doc_id,client_id,sender
nl,en,Ja.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer
nl,en,"Ik wil er nog meer kopen, maar dat durf ik nu niet",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer
en,nl,"No worries, I am here help you.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase  issue.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,"For that, I need a few details from you.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,Is that fine?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,May I know your  email address linked with your PRS-ORG Account?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,"Thanks , can you please share the name of the pack you purchased and missing ?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
nl,en,Dat is EMAIL (het is mijn game email),63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer
nl,en,En ik heb net de pre order gedaan voor samen groeien en de kit van first fits,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer
en,nl,"Thanks a lot , let me have a quick look .",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,"I have sent a verification email, please check.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,Please share the code .,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
en,nl,Are we connected?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent
nl,en,"Goedenavond,",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Afgelopen maand heb ik het proefabonnement PRS-ORG (zowel boeken als luisterboeken) afgesloten  en dit is ook per 31 verlengd.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Nu bedacht ik me dat ik geen luisterboeken heb aangeschaft en dus enkel het abonnement wilde om boeken aan te schaffen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Ik heb daarom zojuist mijn vorige abonnement opgezegd per 30 juni en een nieuw abonnement aangeschaft.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Het probleem is dat ik nu wel 2x heb betaald.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Hoe kan dit opgelost worden?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,"Groeten,",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,NAME-F,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
en,nl,Thank you for contacting PRS-ORG.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Hope you are doing well.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,I deeply apologize if you are experiencing this issue.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Rest assured that I will help you regarding this matter.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Would you allow me one moment to open your account and verify it?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Thank you very much and sorry for this inconvenience.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
nl,en,Dank voor het bericht.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Mijn e-mailadres is EMAIL.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Het laatste boek dat ik heb gekocht is PRS-ORG van NAME-M.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
en,nl,Thank you very much for verifying your account.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,I'm so sorry again for this issue that caused you.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,I would be happy to refund you this purchased.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,May I ask what type of refund you would prefer?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Is it back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Thank you very much.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
nl,en,Op mijn creditcard is prima.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
nl,en,Dien ik mijn abonnement dan wel na 30 juni om te zetten of is dat nu al gebeurd?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer
en,nl,Thnak you very much for confirming.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,I've refunded you this charged back to your credit card.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Thank you very much.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Is there anything else I can help you with aside from this?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
en,nl,Thank you.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-F.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,Hoi ik ben NAME-M,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,Ik heb eerder al met iemand gesproken van PRS-ORG omdat ik mijn account heb verloren.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,"Hij zij dat er niks meer aan te doen was maar ik zag iemand op internet die zij dat het misschien mogelijk is om te proberen om je account te disconnecten, zou jij dit kunnen doen?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
en,nl,"Hey NAME-M, nice to meet you.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,Hope you are doing well!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,As I understand that lost your account and you need help to find it am I right?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
nl,en,Ja ik zou het fijn vinden als u nog zou kunnen proberen hem terug te vinden,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,Maar ik zou het niet weten aangezien iemand anders ook zij dat hij weg is (mijn account),6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
en,nl,Thank you for the confirmation.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,"Please do not worry you are at the right place, I am here to help you and I assure you I will give my best to resolve your issue as early as possible.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,Could you please share your registered email address with PRS-ORG?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
nl,en,Het is trouwens nog wel handig om te weten dat ik mijn account ben kwijtgeraakt omdat ik mijn account wou linken met PRS-ORG,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
nl,en,Maar mijn email is EMAIL,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer
en,nl,No worries but we will try once.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,Thank you for sharing the email address with us.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,Please allow me a quick minute to pull out the details of the account linked with your email address.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,Thank you for waiting.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
en,nl,"Just to confirm, do you have access to your registered email address?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
en,nl,"Hello, nice to meet you and I hope you are doing good!",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,How may I assist you?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
nl,en,"nou, ik ben dus een tijdje geleden gehackt, iemand had op mijn PRS-ORG web app ingelogd, en al mijn items verkocht.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,"en verder wat hij nog gedaan heeft, durf ik niet te zeggen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,maar ik was het niet in ieder geval.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,maar nu ben IK gebanned voor iets wat hij gedaan heeft.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,is niet echt eerlijk toch?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
en,nl,Hi there.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Alright as I can see your account has been compromised and is missing the players am I correct?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
nl,en,yess.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,maar daar kon ik nog mee leven...,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,totdat ik ineens gebanned werd terwijl ik niet eens weet wat ik gedaan heb,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
en,nl,That’s not good to hear!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,"Nothing to worry, I will figure it out for you.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,May I know the email linked with your PRS-ORG account?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
nl,en,dat is EMAIL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,bedankt voor de moeite!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
en,nl,Thanks for the email.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,"No worries to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Also we cannot guarantee that by submitting the dispute your sanction will be surely overturned.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Also It may take upto ALPHANUMERICID for our team to revert you.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,You may also check the status of your appeal using the link below:,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,URL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,"Once the team fixes the issue, you will be contacted by them via email that is linked to your PRS-ORG Account.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Please keep an eye on your email inbox as you may receive the response from our team soon.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Is there anything else that I can help you with?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,The objective of filing an appeal on your behalf is that you will be able to access the PRS-ORG and I will do my best to help you resolving your issue.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,I am positive that the ban will be removed this time.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Is there anything else that I can help you with?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
nl,en,dat zal enorm fijn zijn dankjewel voor de moeite!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,en ik begrijp dat mijn account mijn verantwoordelijkheid is.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,maar een ban voor 1000 dagen is wel een beetje overdreven.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,ik zal het antwoord afwachten.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
nl,en,bedankt en een fijn weekend!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer
en,nl,Sure it will be removed and I'll try hard for it.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,"If you have any more additional questions, please don't hesitate to reach out to us again!",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Have a great day ahead.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
en,nl,Bye take care and love from India.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent
nl,en,NAME-M,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-N.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,"Ik speel al jaren zo nu en dan command and concuer op mijn pc, deze heb ik ooit eens gekocht, echter zegt PRS-ORG nu dat ik hem niet meer heb.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,hij start hierdoor dus niet op,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,ik kan die code echter nergens meer vinden,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,Hope you are doing good.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,Thank you for bringing this to our attention.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,"As I have understood, you are unable to find your game command and conquer on your PRS-ORG account, am I correct?",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
nl,en,"klopt, sinds vorige week niet meer",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
en,nl,Thank you for confirming.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,"Please be rest assured, I will check what best I can do in order to resolve your concern.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
nl,en,EMAIL,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
en,nl,Thank you for the email address.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,I have sent a six-digit numerical code to the email registered of your PRS-ORG account.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,"Once you have received it, please post it into the chat.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,"I do not mean to rush you, please do let me know if you are facing any issue, I'm here for you",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
nl,en,ALPHANUMERICID ik begin nu alleen te twijfelen of die niet aan mijn andere mail gekoppeld stond,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,ik probeer dat even,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,"dit is echt mega stom, hij zat aan mijn andere mail adres gekoppeld....",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
nl,en,hij doet het weer :),63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer
en,nl,"Thank you so much for the code however, as I checked this is not correct.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
en,nl,I request you to please check the recent one and help me with the codes.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent
nl,en,Mijn creditcard is weer niet goed opgeslagen.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Dit probleem had ik vorige maand ook al toen heb ik er ook al over gechat.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Kan dit goed opgelost worden ik heb er geen zin in dit elke maand te moeten melden...,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,EMAIL,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,PRS-ORG is meest recente ebook,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,I assumed that in the past interaction the past agent told you to re-enter your billing information right?,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,mijn probleem staat in het eerste berichtje...,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,creditcard is verlopen en die heb ik al heel vaak de nieuwe aangemeld maar elke keer wordt de oude teruggezet.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Ik heb geen zin elke maand de melding te krijgen dat mijn account niet wordt verlengd en elke maand mijn creditcard opnieuw toe te voegen,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,ja dat heb ik toen gedaan.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Toen is betaling voor april gelukt.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,nu is betaling voor mei weer mislukt,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,This is strange.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,let me review your account.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,one moment please.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,Thank you for your patience.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,can you please provide the 4 last numbers of your old credit card?,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,ALPHANUMERICID,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,dat nummer is hetzelfde gebleven,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,dus dat is ook het nummer verscheen nieuwe card,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,I talked with my supervisor about this issue.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,told me to clear the billing info so you can fill it up again.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,if the problem persist then we have to escalate this issue.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,It's weird because in our system once the billing info has been cleared on our side there is nothing that saves the past billing information.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,ja graag.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Ik zal t nog 1 x doen.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Hoe kan ik escaleren als t nog een keer gebeurt volgende maand?,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,Contact us again.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,and tell the agent that we have cleared your billing info 2 times and the problem has been persisting.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,Also.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,something is telling me that maybe the issue is your web browsers cache and cookies.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,cookies in Technology Information terms is information that the web browser uses to identify you on a website.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,so you don't have to re-enter your credentials every time you enter a site.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,like ours or PRS-ORG per example,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,ik zal het op een andere pc doen,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,If you want I can assist you on clearing your cookies form your web browser.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,ik ga zelf aan de slag.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
nl,en,Dank je wel hopelijk lukt het,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer
en,nl,Thank you for contacting PRS-ORG.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
en,nl,have a nice day and take care!.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,ik ben geblokkeerd van de transfermarkt.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,maar heb niks fout gedaan,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,heb al 3 keer contact gehad maar is al 3 keer afgewezen.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,als jij mij vertellen hoe ik het kan bewijzen zou ik dat doen,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
en,nl,As I can understand you are facing a ban in your transfer market.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,"No worries, I will try my best to help you in resolving your issue.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,May I know the email address which is registered with your PRS-ORG account?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
nl,en,EMAIL,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
en,nl,"After reviewing your account, I can see there that there is a ban on your account due to a Terms of Service violation.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,Do you know why this may have happened?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
nl,en,ik denk omdat ik spelers erop heb gezet.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,En deze opeens voor meer zijn verkocht dan dat ze waard zijn.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,maar ik kan er niks aan doen dat mensen deze kopem,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,kopen,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
en,nl,I would like to inform you that this act comes under the violation of PRS-ORG policies.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,What I can do is help you submit a dispute.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,"The dispute isn’t a guarantee that the ban will be overturn however, our Terms of Service team will reevaluate the case on the basis of the information provided by you and contact you back via email once they’re done.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,So do you wish to raise a dispute?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
nl,en,Ik weet dat dit tegen de PRS-ORG regels is.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,Ik zou dit nooit doen.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,Zoals je wellicht ook in mijn account kunt zien heb ik al lang een account en nog nooit iets fout gedaan,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,Daarom zou ik graag voor de 4de keer een geschil willen openen,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,hoop echt dat dit wordt opgelost,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
en,nl,No worries please allow me a moment to raise a dispute.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,Great!,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,So I have successfully raise a dispute to our Terms of Service team stating all the information provided by you to help the team revaluate the case.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,"Also, they will reach back to you within 10 working days over the email.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,However you can always check the update of the case using the below link and by checking the case number- PHONENUMBER,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,URL,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,Apart from this is there anything else I can help you with?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
nl,en,dankjewel dat was het.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
nl,en,zou je aub nog kunnen meedelen dat er heel goed naar gekeken wordt,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer
en,nl,Sure I have made a note of it.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,Apart from this is there anything else I can help you with?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,Are we still connected?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,"Since there is no response from your end, we are disconnecting the chat from our end.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
en,nl,"However, you may contact us through URL and we will be more than happy to help you.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,NAME-F,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
en,nl,"Hi NAME-F, I hope you are doing good.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,Nice to meet you today.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
nl,en,ik krijg steeds een foutmelding met installeren.,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,De anticheat blijft hangen,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,ik kan je een foto sturen van de foutmelding als je wilt.,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
en,nl,"If I understand you correctly, you are facing concern with error message I completely understand, this can be frustrating for you, however, please do not worry.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,I am here to help you fix this.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,Let's work together and make sure that this issue is fixed as soon as possible.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,Could you please provide me the Email address associated with your PRS-ORG account?,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
nl,en,EMAIL,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,"NAME-M, ben je er nog?",63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
en,nl,Thank you for sharing the information.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,"In order to help you effectively, I request you to please share following details  Date when the issue occurred.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
