source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,저는 불법 프로그램을 사용하지 않았고 어떠한 부당한 이득도 얻은 적이 없으며 게임 기록을 살펴보면 비정상적으로 플레이한 기록도 없습니다.,"I didn't use any illegal programs, I didn't gain any unfair advantage, and if you look at my game history, I don't have any history of playing abnormally.",6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,customer,[]
en,ko,"I apologize that I could not help you much this time, but I assure you that I have shared all the correct information with you.",이번에는 많은 도움을 드릴 수 없어서 사과드립니다. 하지만 정확한 정보를 모두 공유해 드렸습니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
en,ko,"Since, I have already shared all the information regarding the concern, please let me know if there is anything else you want me to help you with or I will unfortunately have to end this chat session now.",문제에 대한 모든 정보를 이미 공유했기 때문에 제가 도와 드리고 싶은 다른 사항이 있으면 알려 주세요. 안타깝게도 지금이 채팅 세션을 종료해야 합니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
ko,en,최종 결정이라는 반복되는 답변으로 80건의 사례에 대한 답변을 받았고 우울증으로 인한 병원에 다니고 있습니다만,"I've received 80 responses to my case with repeated replies that it's final, and I'm in the hospital for depression.",6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,customer,[]
ko,en,당신은 제게 할 수 있는 일이 없다는 다른 이와 똑같은 답변을 주는 것이면,"If you're giving me the same old answer that there's nothing you can do about it, then I'm going to have to use the",6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,customer,[]
ko,en,이와 관련해 PRS-ORG에 환불 관련 요청을 진행해보겠습니다,Let's open a refund request with PRS-ORG for this,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,customer,[]
ko,en,채팅 세션을 종료해주시기 바랍니다,Please end the chat session,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,customer,[]
en,ko,I can completely relate to your issue.,귀하의 문제와 완전히 관련이 있을 수 있습니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
en,ko,"I really feel bad that I could not help you with your concern, but I will surely mark feedback on this.",고객님의 우려에 대해 도와 드릴 수 없어서 정말 기분이 좋습니다. 하지만이에 대한 피드백을 반드시 표시하겠습니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for reaching out to PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
en,ko,"In case of further assistance, feel free to contact us back again.",추가 지원의 경우 언제 든지 다시 문의해 주십시오.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,6471fbdff30cbb2f6d265892,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,Nice to meet you!,반갑습니다!,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,I hope you're doing good.,잘 지내고 계시길 바랍니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,How may I help you today?,오늘 제가 어떻게 도와 드릴까요?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,My name is NAME-M,제 아름은 NAME-M입니다,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,I can't log in because I entered the wrong email for my account,계정에 잘못된 이메일을 입력하여 로그인할 수 없습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,"Please let me know if I understood your concern, you do not have access to email of PRS-ORG account and want to update it.",귀하의 우려 사항을 이해했다면 PRS-ORG 계정의 이메일에 액세스할 수 없으며 업데이트하고 싶으신지 알려 주십시오.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,Yes,: 네,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,The actual email I use is EMAIL.,The actual email I use is EMAIL.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,I will surely look into the details and would try to help you with the email update.,세부 정보를 조사하고 이메일 업데이트를 도와 드리겠습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,You do not have access to email.,이메일에 액세스할 수 없습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,We can't access your PRS-ORG Account because you entered the wrong email.,We can't access your PRS-ORG Account because you entered the wrong email.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for the information.,정보를 보내 주셔서 감사합니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,I am looking for details right now.,지금 세부 정보를 찾고 있습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,"Just to set your expectations, we would be unable to make any changes or reveal any information on the account until your account ownership is verified for the security of the account.",기대치를 설정하기 위해 계정 보안을 위해 계정 소유권이 확인될 때까지 계정 정보를 변경하거나 공개할 수 없습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,"I will try to help you with recovering the account and updating the email, once you provide relevant requested info about the PRS-ORG Account.",PRS-ORG 계정에 대한 관련 요청 정보를 제공하면 계정 복구 및 이메일 업데이트를 도와드리겠습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Sounds good?,좋습니까?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,ok,네,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,"I will request for info and if it is correct, I will update email and help you login.",정보를 요청하고 정보가 맞으면 이메일을 업데이트하고 로그인을 도와드리겠습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,"However if the information is incorrect, we will not be able to change the email on the account and would have to deny the request.",그러나 정보가 올바르지 않으면 계정의 이메일을 변경할 수 없으며 요청을 거부해야 합니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,I would be also not able to tell you which information is incorrect or which is correct.,또한 어떤 정보가 정확하지 않거나 어떤 정보가 정확한지 알려드릴 수 없습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Shall we proceed further?,계속 진행할까요?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,ID : NAME-N,ID: NAME-N,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,Yes,네,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,Please note that any misspellings may affect whether the answer is considered correct and you should provide the information if you have it on the account as we can make only one attempt on one conversation to validate info:,맞춤법 오류는 답변이 올바른 것으로 간주되는지 여부에 영향을 미칠 수 있으며 정보 확인을 위해 한 대화에서 한 번만 시도할 수 있으므로 계정에 정보가 있는 경우 정보를 제공해야 합니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,IP address (network where they play on)- [IP address],IP 주소(플레이하는 네트워크) - [IP 주소],6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Date of birth (provided during account creation)- [date of birth],생년월일(계정 생성 중 제공된 정보): - [생년월일],6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,One purchase on account and purchase date (month/year)- [product purchased and date](You can share one specific purchase or game version purchased from anywhere related to PRS-ORG),계정에서 이루어진 한 건의 구매 및 구매 날짜(월/년 ) – [ 구매 제품 및 날짜 ] (PRS-ORG과 관련된 모든 곳에서 구매한 특정 구매 또는 게임 버전을 공유할 수 있습니다.),6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Last 4 digits of credit card- [last 4 digits],신용 카드의 마지막 4자리 숫자: - [마지막 4자리],6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Billing address - [address],청구 주소: - [주소],6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Phone number - [phone number],전화번호 - [phone number],6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Please keep me posted and you can give info one by one as well.,저를 게시해 주시면 하나씩 정보를 제공해 주실 수 있습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
en,ko,Please check your IP address using the URL link and help me with the public IPV4 address.,URL 링크를 사용하여 IP 주소를 확인하고 공개 IPv4 주소를 알려 주십시오.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,Ok,Ok,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,I'm currently chatting live on my cell phone.,I'm currently chatting live on my cell phone.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,Can I do this live chat from my computer?,Can I do this live chat from my computer?,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
en,ko,You may have to create new conversation for same case to start it from computer.,컴퓨터에서 시작하려면 동일 한 사례에 대해 새 대화를 생성 해야 할 수도 있습니다.,6482ce547be74fc71fe89b65,0015800001EMz0vAAD,agent,[]
ko,en,"OK, Thank you","OK, Thank you",6482ce547be74fc71fe89b65,0015800001EMz0vAAD,customer,[]
ko,en,제품에 문제가 있어 보이고,If the product appears to have a problem and,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,Welcome to PRS-ORG chat!,PRS-ORG 채팅에 오신 것을 환영합니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,My name is NAME-F.,제 이름은 NAME-F입니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,How may I help you today?,오늘은 제가 어떻게 도와드릴까요?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,지원 을 쫌 받으려로 하니,When I tried to get some support,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,PRS-ORG 등록을 하라는데,I'm asked to register for PRS-ORG.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,제품 등록 시도만 8번 넘게 했으나 정상적으로 등록이 안되네요,"I've tried to register my product over 8 times, but it's not working.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,"Apology for this inconvenience NAME-F, is this for a PRS-ORG screen protector?","불편을 끼쳐드린 점 대단히 죄송합니다, NAME-F 님. PRS-ORG 화면 보호기에 대한 사항입니까?",645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,제품 등록을 시켜주세요,"Register my product, please.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,당신은 사람입니까?,Are you a person?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,Bot 입니까?,Are you a bot?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,"I am a person NAME-F, are you referring to a screen protector ?","저는 사람입니다, NAME-F 님. 화면 보호기에 대한 말씀을 하고 계신 게 맞습니까?",645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,한국말이 서툽니까?,You can't speak Korean well?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,보호 필름을 언급하는게 아니라 제품 정품 등록에 대해 문의하고 있는데,"I'm not referring to the protective film, I'm asking about product activation.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,This is an auto translated tool where in your message is automatically translated to Korean,이는 귀하의 메시지에서 문자가 자동으로 한국어로 번역되는 자동 번역 도구입니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,May I ask what PRS-ORG product you have ?,어떤 PRS-ORG 제품을 갖고 계신지 여쭤봐도 될까요?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,아하 이해했습니다.,"Aha, I get it.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,I see.,알겠습니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,Thank you.,감사합니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,We'd like to let you know that we have a dedicated support to cater your concern.,귀하의 우려 사항을 처리할 수 있는 전담 지원 팀이 있습니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,"For further assistance, you may contact  this hotline: South Koreah Korea",추가적인 지원을 위해 이 핫라인에 문의하실 수 있습니다 - 대한민국,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,PHONENUMBER,PHONENUMBER,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,Korean only,한국어만 가능합니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,핫라인이 오늘 일은 안하고 쉰데,The hotline is closed for the day.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,그래서 채팅에 물어보는거야,That's why I asked in chat.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,"Yes NAME-F, you may call on the time of its availability","네, NAME-F 님, 영업 시간에 전화해주시면 됩니다.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,그럼 너는 뭘 하는거니?,So what do you do?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,"I am sorry for that , as much as I wanted to help you on this,",죄송합니다. 이 문제에 대해 도움을 드리고 싶지만,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,I'm afraid I am not the right person to walk you through the,유감스럽게도 저는 해당 문제를 처리할 수 있는 적임자가,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,process.,아닙니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,Our designated team are trained for this model and they,저희 전담 팀은 해당 모델에 대해 교육을 받았습니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,will be able to assist you on this.,그러므로 해당 문제와 관련하여 도움을 드릴 수 있습니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,PRS-ORG 제품은 Windows 11과 호환도 잘 안되고,"PRS-ORG products are not compatible with Windows 11, and",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,화면은 3분에 한번씩 꺼졌다 다시 켜지낟.,The screen turns off and back on every 3 minutes.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,게임을 하다가 화면이 꺼졌다 켜지는걸 상상해 봐라.,Imagine your screen goes off and on when you are playing a game.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,얼마나 끔찍하냐,How terrible is that?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
ko,en,그래서 뭔가 드라이버같은걸 설치해야하는지 확인하기 위해 홈페이지에 들어왔는데 제품등록도 안된다.,"So I visited the homepage to see if I needed to install a driver or something, and I can't even register the product.",645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,"Apology for that, kindly call our designated team to assist you on this",죄송합니다. 이와 관련해서는 전담 팀에 문의해주시기 바랍니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,Here is also a link for the location of support,여기에 고객 지원처에 대한 링크도 있습니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,서비스 센터는 주말이라고 쉰다.,The service center is closed for the weekend.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,customer,[]
en,ko,URL,URL,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,"Apology for this inconvenience NAME-F, the product is beyond my scope of support, I'm afraid I will mislead you with any information",불편을 드려 죄송합니다. 해당 제품은 제가 지원할 수 있는 범위를 벗어납니다. 제가 잘못된 정보를 제공해드릴까 심히 우려됩니다.,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
en,ko,Do you have anything else that I might be able to assist you?,제가 도움을 드릴 수 있는 다른 사항이 있습니까?,645eebd52308e26f8efbb997,0014I00001gtbedQAA,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,Hey there!,안녕하세요!,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Nice to meet you.,반갑습니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,저는 그동안 제 계정이 해킹범의 소행에 의해서 정지당했다고 어필했지만 받아들여지지 않았습니다.,"I've been trying to convince them that my account was suspended because of a hacker, but it did not work.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,하지만 방금 PRS-ORG에서 제 친구가 제 계정이 PRS-ORG에 로그인되어있다고 알려주었고 그가 계속 서버를 바꿔서 접속을 시도하고 있었다고 알려주었습니다.,"However, my friend just informed me that my account was logged into PRS-ORG and he kept switching servers to try be connected.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제 PRS-ORG계정의 로그인 비번을 확인할 수 없었으며 PRS-ORG으로 연동하여 로그인해보니 계정의 ID가 변경되어 있고 저는 비밀번호를 알 수 없었습니다,"I couldn't find the login password for my PRS-ORG account, and when I logged in with PRS-ORG, the account ID was changed and I didn't know the password.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,해킹범이 제 계정에 다시 로그인하여 정지가 풀렸는지 확인한 것 같습니다,It looks like the hacker logged back into my account to see if the suspension was lifted.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,"Just to understand the issue correctly here, you received PRS-ORG ban after your account was copromised.",문제를 올바르게 이해하고자 합니다. 계정에 문제가 생긴 후 귀하께서는 PRS-ORG 이용 정지를 당했습니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Right?,맞습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,"Just to understand the issue correctly here, you received PRS-ORG ban after your account was compromised.",문제를 올바르게 이해하고자 합니다. 계정에 문제가 생긴 후 귀하께서는 PRS-ORG 이용 정지를 당했습니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Right?,맞습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,해킹범은 저번에는 11시 30분경에 제 계정에서 불법 프로그램을 사용하다가 정지를 당했고 이번엔 새벽 1시 30분 경입니다,"The hacker was suspended for using an illegal program on my account last time around 11:30, and this time around 1:30 a.m.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,저는 한국에 살기 때문에 이곳과 다른 시차를 가진 나라에서 사용한 것으로 느껴집니다.. 매우 혼란스럽습니다,"I live in Korea, so I feel like the hacker is using the accout in a country with a different time zone than here... very confusing",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,I'll surely check the details for you right now and look to help you with account security and PRS-ORG ban accordingly.,지금 바로 세부 정보를 확인하고 그에 따라 계정 보안 및 PRS-ORG 이용 정지 문제와 관련하여 도움을 드릴 수 있도록 하겠습니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Please share your PRS-ORG account email and also your PRS-ORG ID.,PRS-ORG 계정 이메일과 PRS-ORG ID를 공유해 주십시오.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,이메일이 바꼇는지 확인을 해보겠습니다..,Let's check to see if the email has changed.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제 이메일에 보안 코드가 와있었는데 잠시만 기다려주세요,"I got a security code in my email, please hold on a second",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,해커가 이메일은 손대지 않은 것 같습니다.,It looks like the hacker didn't do anything with my email.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제 이메일 비밀번호를 알고 있어서 그랬나 봅니다..,It must have been the case where he knows my email password.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,친구는 그가 계속 서버를 바꿔서 게임에 접속을 시도하고 있었고 마지막에 러시아어?,"My friend said he kept switching servers to try and get into the game, and at the end, he said something that looks like Russian,",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,로 보이는 말을 하고 나갔다고 했습니다.,and left the chat.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,Thanks.,감사합니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that the decision is final and you have received an email to confirm the decision.,결정은 번복이 될 수 없으며 고객님께서 이를 확인할 수 있도록 이메일을 보냈음을 알려 드립니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,"However, I can certainly help you in securing the account again.",그러나 계정을 다시 보호할 수 있는 일과 관련해서는 도움을 드릴 수 있습니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Should we proceed?,계속 진행하시겠습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,그 말은 정지는 풀리지 않을 것이고 계정의 비밀번호만 되찾을 수 있다는 이야기입니까?,Does this mean that the suspension will not be lifted and I can only get my account's password back?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,해킹범이 이렇게 다시 접속을 했는데도 저는 아무것도 할 수 없습니까?,"The hacker has reconnected like this, and I can't do anything about it?",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,번듯하게 해킹범이 제 계정의 정지가 다시 풀렸는지 확인하고 불법 프로그램을 사용하려고 제 계정을 다시 해킹했는데도 결정이 최종적이라는 말씀이세요??,You mean that the decision is final even though the hacker hacked into my account again to see if my account was un-suspended and to use an illegal program?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,매우 당황스럽습니다.,This is very disconcerting.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제가 사용하지 않은 프로그램에 의한 것이라고 수많은 사례로 입증을 시도했고 이번엔 해킹범도 제 계정에 로그인을 했습니다.,"I tried to prove with numerous examples that it was caused by a program I didn't use, and this time the hacker logged into my account.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,이것이 제 최종결정에 번복 사유가 될 수 없다는 이야기입니까?,Are you saying that this can't be a reason to overturn the final decision?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,이 결정이 매우 혼란스럽습니다.,I'm very confused by this decision.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,저는 PRS-ORG를 플레이하기 위해 작년부터 수많은 돈을 사용했으며 제가 바라는 고객 서비스는 이런 것이 아니었기에 매우 혼란스럽습니다... 당혹스럽습니다..,I've spent tons of money since last year to play PRS-ORG and this is not the customer service I was hoping for... I'm very confused... embarrassed.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,Yes!,"네, 그렇습니다.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,We can only help in securing the account back so that you can login to your PRS-ORG account and play your other PRS-ORG games however regarding PRS-ORG the decision is final and you have received an email to confirm the decision.,당사에서는 고객님께서 PRS-ORG 계정에 로그인하여 다른 PRS-ORG 게임을 플레이할 수 있도록 계정을 다시 보호하는 데만 도움을 드릴 수 있습니다. 하지만 PRS-ORG에 대한 결정은 최종적인 것이기에 이러한 결정을 확인할 수 있도록 이메일을 보내드린 것입니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Should we proceed securing your PRS-ORG account now?,이제 PRS-ORG 계정 보호 절차로 넘어 가시겠습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,최종적인 결정을 번복하고 싶습니다.,I want to reverse the final decision.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,그렇지 않으면 PRS-ORG의 계정을 보호할 필요가 없습니다.,"Otherwise, I don't need to protect the PRS-ORG's account.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,저는 PRS-ORG의 계정에서 PRS-ORG만 플레이하고 있습니다.,I'm only playing PRS-ORG on my PRS-ORG account.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,I totally understand the inconvenience and it is was in my hands then I would have simply unbanned the PRS-ORG by now however this is something which is done by our Terms of Service team and the decision is final and you have received an email to confirm the decision.,"고객님께서 불편을 느끼고 있다는 점은 충분히 통감하고 있고, 만약 해당 문제를 해결하는 일이 제 권한 내의 일이었다면 진작에 PRS-ORG 이용 정지를 해제시켜 드렸을 겁니다. 하지만 이는 이용약관 팀에서 최종적으로 결정을 내린 사안입니다. 이에 따라 저는 고객님께 확인 이메일을 보내드린 상태입니다.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,I hope you will understand the limitations I have at my end.,제 쪽에서는 한계점이 있다는 점을 이해해 주시기 바랍니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Glad I was able to share available information.,정보를 공유할 수 있어서 기쁩니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Is there anything you need help with?,제가 도와드릴 만한 일이 있습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,결정을 확인하기 위한 이메일을 받은 것이 아닌 그냥 통보였습니다.,I didn't receive an email to confirm the decision. It was just a notification.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,제 계정을 사용하지 못하니 환불을 시도하려고 하니 환불도 PRS-ORG에서 하라고 해서 PRS-ORG으로 갔더니 PRS-ORG은 PRS-ORG에서 하라고 하고,"I tried to get a refund because I couldn't use my account, and it said I had to do it on PRS-ORG, so I went to PRS-ORG, and PRS-ORG said I had to do it on PRS-ORG.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
