source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,Ok dann muss ich mich gedulden.,OK then I have to be patient.,61bb83e701fe585115b7a507,0015800001EMz0vAAD,customer,[]
de,en,Ich hoffe einfach das sich das klärt.,I just hope that it will be clear.,61bb83e701fe585115b7a507,0015800001EMz0vAAD,customer,[]
de,en,Ich hab sehr viel Geld in das Spiel reingesteckt und auch sehr viel Mühe die Spieler mir zu erspielen und zu ertraden.,I put a lot of money into the game and also a lot of effort the players to get on with me.,61bb83e701fe585115b7a507,0015800001EMz0vAAD,customer,[]
de,en,Ok ich warte bis ich eine Antwort bekomme.,OK I wait until I get an answer.,61bb83e701fe585115b7a507,0015800001EMz0vAAD,customer,[]
en,de,"Yes, we do understand your concern, no worries.","Ja, wir verstehen Ihre Besorgnis, keine Sorge.",61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,[]
en,de,Just a little more wait to see a reply or reach us back as same you did today to follow up on your case.,"Warten Sie nur noch ein wenig, um eine Antwort zu sehen oder uns so zu kontaktieren, wie Sie es heute getan haben, um Ihren Fall zu verfolgen.",61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,['formality']
en,de,It was my pleasure try helping you today.,"Es war mir eine Freude, Ihnen heute zu helfen.",61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,['formality']
en,de,Have a beautiful day!,Haben Sie einen schönen Tag!,61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,[]
de,en,Ok danke schon mal für die Hilfe danke ihnen auch,ok thank you ever for the help thank you also,61bb83e701fe585115b7a507,0015800001EMz0vAAD,customer,[]
en,de,Thank you for contacting PRS-ORG Help.,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.",61bb83e701fe585115b7a507,0015800001EMz0vAAD,agent,['formality']
de,en,Ausversehen PRS-ORG Abgestoßen,Rejecting PRS-ORG,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,"Ja danke, ich hoffe Ihnen auch.","Thank you, I hope you too.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Mein Problem ist folgendes:,My problem is the following:,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Ja danke hoffentlich geht es Ihnen auch gut.,"Yes Thank you, I hope you are well.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
en,de,I will surely try to help you recover the card.,"Ich werde sicherlich versuchen, Ihnen bei der Wiederherstellung der Karte zu helfen.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
de,en,Ich habe Ausversehen einen Spieler abgestoßen als ich die PRS-ORG abgeschlossen habe,I knocked a player off when I finished the PRS-ORG,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Darf ich die E-Mail-Adresse Ihres PRS-ORG-Kontos kennen?,May I know the email address of your PRS-ORG account?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
en,de,Did you sell the card on transfer market?,Haben Sie die Karte auf dem Transfermarkt verkauft?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,Or was it discarded?,Oder wurde es verworfen?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,['formality']
de,en,Ich habe über PRS-ORG am 20.12 einen Gutschein für PRS-ORG gekauft als Geschenk.,I bought a voucher for PRS-ORG as a gift via PRS-ORG on 20.12.,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe bereits mit PRS-ORG und auch PRS-ORG gesprochen, die mich weiter an PRS-ORG verwiesen haben.","I have already talked to PRS-ORG and PRS-ORG, who have referred me further to PRS-ORG.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Leider sind die PRS-ORG nicht auf dem Account gelandet.,"Unfortunately, the PRS-ORG have not landed on the account.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,"Laut PRS-ORG wurde der Code zwar über das Konto aktiviert, aber die PRS-ORG sind leider bis heute nicht auf dem Konto gutgeschrieben.","According to PRS-ORG, the code was activated through the account, but the PRS-ORG are unfortunately still not credited to the account.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Können Sie das einsehen?,Can you see this?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
en,de,I will surely try to help you resolve the issue.,"Ich werde sicherlich versuchen, Ihnen bei der Lösung des Problems zu helfen.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,I will surely try to help you resolve the issue with the PRS-ORG.,"Ich werde sicherlich versuchen, Ihnen bei der Lösung des Problems mit dem PRS-ORG zu helfen.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,de,So you redeemed the code and you don't have PRS-ORG game?,Sie haben den Code eingelöst und haben kein PRS-ORG-Spiel?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,['formality']
de,en,Sie haben den Code eingelöst und haben kein PRS-ORG-Spiel?,You redeemed the code and don't have a PRS-ORG game?,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Ich hab PRS-ORG gemacht.,I did PRS-ORG.,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,Und als ich sie in den Verein machen wollte ist mein Controller hingefallen und ich hab ihn abgestoßen,And when I wanted to make them into the club my controller fell down and I repelled him,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
en,de,Thanks for the details.,Danke für die Details.,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,To recover the card you will need to use the PRS-ORG web app as mentioned here:,"Um die Karte wiederherzustellen, müssen Sie die PRS-ORG-Web-App wie hier erwähnt verwenden:",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
de,en,Ich habe eine Mail von PRS-ORG bekommen mit dem Aktivierungscode für die PRS-ORG.,I received an email from PRS-ORG with the activation code for the PRS-ORG.,5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe ausersehen auf den Aktivierungslink geklickt, obwohl ich weder eine PRS-ORG noch einen Account habe","I looked at the activation link, although I have neither a PRS-ORG nor an account",5ff853bba731b48c202cad56,0015800001EMz0vAAD,customer,[]
en,de,if you redeemed the code then you need to contact PRS-ORG Support for the replacement or refund.,"Wenn Sie den Code eingelöst haben, müssen Sie sich an den PRS-ORG-Support für den Ersatz oder die Rückerstattung wenden.",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,As mentioned on our help article:,Wie in unserem Hilfeartikel erwähnt:,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,Please try these workaround steps once if you are using companion app on phone:,"Bitte versuchen Sie diese Problemumgehungsschritte einmal, wenn Sie eine Companion-App auf dem Telefon verwenden:",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,"Enter the Recovery feature (this will automatically search once for the current date, and cache the results)",Geben Sie die Wiederherstellungsfunktion ein (diese wird automatisch einmal für das aktuelle Datum suchen und Cache die Ergebnisse).,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,Wait 5 minutes,Warten Sie 5 Minuten,5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,"Search again, with the date/page you are looking for","Suchen Sie erneut, mit dem Datum/der Seite, nach der Sie suchen",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,[]
en,de,You should have the results you are looking for now,"Sie sollten die Ergebnisse haben, nach denen Sie jetzt suchen",5ff853bba731b48c202cad56,0015800001EMz0vAAD,agent,['formality']
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,hi wir haben PRS-ORG laden übernommen (pizza),Hi We have taken over PRS-ORG store (pizza),61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,und der vorgänger hat PRS-ORG benutzt und meine frage ist wie wir das jetzt umstellem,And the predecessor used PRS-ORG and my question is how we change it now,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
en,de,"For making any changes to the profile data, you can simply contact us via email from the registered email address of the profile or log in to your Dashboard and contact us.","Um Änderungen an den Profildaten vorzunehmen, können Sie uns einfach per E-Mail von der registrierten E-Mail-Adresse des Profils kontaktieren oder sich bei Ihrem Dashboard anmelden und uns kontaktieren.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,We would be glad to assist you further accordingly.,"Wir würden uns freuen, Ihnen weiterhelfen zu können.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,"Hello, are you still there with us?","Hallo, sind Sie noch bei uns?",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
de,en,das problem ist die daten vom vorgänger habe ich nucht,The problem is the data from the predecessor I got nug,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,und ich muss das so schnell wie möglich änder wegen den ec karten zahlungen und,And I have to change that as soon as possible because of the EC cards payments and,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,haben sie nicht eine telfon hotline,Do not have a telfon hotline,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
en,de,I understand.,Ich verstehe.,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,"if I could ask, could I please ask if you have access to the email address of the PRS-ORGfile or the login credentials?","Wenn ich fragen könnte, könnte ich bitte fragen, ob Sie Zugriff auf die E-Mail-Adresse der PRS-ORGfil oder die Anmeldeinformationen haben?",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
de,en,von dem vorgänger leider nicht,from the predecessor unfortunately not,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,wir müssten uns sozusagen komplett neu anmelden,We would have to register completely new,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,oder was haben sie für eine idee,or what kind of idea do you have,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
en,de,I understand.,Ich verstehe.,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,"In that case, I would request you to please create a completely new profile as that would be easier for management of the profile as well.","In diesem Fall möchte ich Sie bitten, bitte ein völlig neues Profil zu erstellen, da dies auch für die Bearbeitung des Profils einfacher wäre.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,"Hello, are you still there with us?","Hallo, sind Sie noch bei uns?",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,['formality']
de,en,ok und wie oder wo mache ich das,OK and how or where do I do this,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
de,en,und wie seiht es aus wenn z.b. die pizza fahrer das gerät mitnehmen müssen,And how does it look if the pizza drivers have to take the device with them,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
en,de,"To create a profile, simply visit our website and click on ""Get Started"".","Um ein Profil zu erstellen, besuchen Sie einfach unsere Website und klicken Sie auf „Erste Schritte“.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,['formality']
en,de,You would be redirected to the signup page.,Sie würden zur Anmeldeseite weitergeleitet.,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,ok danke ich versuche es wenn ich frage habe melde ich mich dann wieder,ok thank you I try it if I have question I get back,61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[]
en,de,"As for the devices being used by multiple people, you can simply opt for our feature of Employee profiles, so that you can use multiple card readers under the same profile.","Was die Geräte betrifft, die von mehreren Personen verwendet werden, können Sie sich einfach für unsere Funktion von Mitarbeiterprofilen entscheiden, damit Sie mehrere Kartenterminals unter demselben Profil verwenden können.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,You're more than welcome!,Sehr gern geschehen :),61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you would have any further questions, please feel free to visit our Support Centre (URL) and to contact us at PRS-ORG Support via chat, email, or phone.","Wenn Sie weitere Fragen haben, besuchen Sie bitte unser Support-Center (URL) und kontaktieren Sie uns unter PRS-ORG Support per Chat, E-Mail oder Telefon.",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
en,de,Nice to meet you NAME-M .,"Schön, Sie kennenzulernen, NAME-M!",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,How can I help you today ?,Wie kann ich Ihnen heute helfen?,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
de,en,Ebenfalls!,Also!,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,"Habe am 31.10 2mal 20€ für PRS-ORG ausgegeben, habe sie jedoch nie überwiesen bekommen.","Have spent 2 20€ times on PRS-ORG on 31.10, but have never been transferred.",618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
en,de,Do you want to transfer your PRS-ORG from 21 to 22 ?,Möchten Sie Ihre PRS-ORG von 21 auf 22 übertragen?,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,Or you've purchased the points but not received,"Oder Sie haben die Punkte gekauft, aber nicht erhalten",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
de,en,Nein würde gern entweder die 4400 PRS-ORG bekommen oder mein Geld zurück haben.,No would like to either get the 4400 PRS-ORG or have my money back.,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Habe sie gekauft aber nicht erhalten.,Bought them but did not receive them.,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Das Geld wurde aber von meinem Bankkonto abgebucht,The money was debited from my bank account,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
en,de,Sure I will help you with your missing points .,Sicher werde ich Ihnen bei Ihren fehlenden Punkten helfen.,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,['formality']
en,de,But just to confirm can you tell me from where did you've purchased these points from ?,"Aber nur um zu bestätigen, können Sie mir sagen, wo Sie diese Punkte gekauft haben?",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,['pronouns']
de,en,Über den PSN Store auf der PRS-ORG,via the PSN Store on PRS-ORG,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
en,de,Alright .,Alles klar.,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Can you please tell me the purchase date and time ?,Können Sie mir bitte das Kaufdatum und die Uhrzeit mitteilen?,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,['formality']
en,de,And do you have your proof of purchase handy with you ?,Und haben Sie Ihren Kaufnachweis bei sich?,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
de,en,1,1,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Kauf 31.10.21 um 02:20:05,Purchase 31.10.21 at 02:20: 05,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,2,2,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Kauf 31.10.21 um 02:23:56,Purchase 31.10.21 at 02:23: 56,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
de,en,Ja habe beide Belege,Yes Have Both Evidence,618128715cba4aeea1352576,0015800001EMz0vAAD,customer,[]
en,de,"I would request you to provide us with the Proof of purchase, Make sure the screenshots you provided me are from PC as we are not able to validate the screenshot of Phone.","Ich möchte Sie bitten, uns den Kaufnachweis zur Verfügung zu stellen. Stellen Sie sicher, dass die von Ihnen angegebenen Bildschirmaufnahmen vom PC stammen, da wir die Bildschirmaufnahme des Telefons nicht validieren können.",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,Here is the link where you will get the steps to attach the screenshots:,"Hier ist der Link, über den Sie die Schritte zum Anhängen der Bildschirmaufnahmen erhalten:",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,URL,URL,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,Here is the link to know what all information you have to provide us according to your console:URL,"Hier ist der Link, um zu erfahren, welche Informationen Sie uns gemäß Ihrer Konsole zur Verfügung stellen müssen: URL",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,['formality']
en,de,Once you done that just let me know .,"Sobald Sie das getan haben, lassen Sie es mich einfach wissen.",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,Any progress ?,Irgendwelche Fortschritte?,618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
en,de,"I am unable to see any texts from your end, It happens sometimes that the chat doesn't shows up either on my or your end, Please refresh the page or start a new session is it happens, I really appreciate your efforts!","Ich kann von Ihrer Seite aus keine Texte sehen. Es passiert manchmal, dass der Chat weder auf meiner noch auf Ihrer Seite angezeigt wird. Bitte aktualisieren Sie die Seite oder starten Sie eine neue Sitzung. Ist dies passiert, schätze ich Ihre Bemühungen sehr!",618128715cba4aeea1352576,0015800001EMz0vAAD,agent,[]
de,en,"hallo, ich kann seit einigen Tagen meinen Einkauf nicht abschließen,.","hello, I can't complete my purchase for a few days.",6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
de,en,Wie kann der Fehler behoben werden.,How to fix the bug.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
de,en,EMAIL,EMAIL,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
en,de,Are you still with me?,Sind Sie noch da?,6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
de,en,das müsste am 3.01. gewesen sein,that would have been on March 3.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
en,de,Thank you for the information.,Vielen Dank für die Informationen.,6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,['pronouns']
en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,['pronouns']
en,de,"I'll review your account, one moment please.","Ich werde Ihr Konto überprüfen, bitte einen Moment.",6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,['pronouns']
en,de,"Thank you for your waiting time, I have just checked the information into your account, But I'm willing to help you.","Vielen Dank für Ihre Wartezeit. Ich habe gerade die Informationen in Ihrem Konto überprüft. Ich bin jedoch bereit, Ihnen zu helfen.",6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
en,de,"I will need delete the payment information into your account, in this way the system will ask you to fill up again.","Ich muss die Zahlungsinformationen auf Ihr Konto löschen. Auf diese Weise wird das System Sie bitten, erneut nachzufüllen.",6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
de,en,also die kreditkartennummer nochmals eingeben?,so enter the credit card number again?,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
en,de,"Yes, please try complete the purchase now and let me know if you can finish it this time","Ja, bitte versuchen Sie den Kauf jetzt abzuschließen und lassen Sie mich wissen, ob Sie ihn diesmal abschließen können",6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
en,de,Are you still with me?,Sind Sie noch da?,6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
de,en,es hat leider nicht funktioniert,it hasn't worked,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
en,de,Can you please shared with an screenshot so I can validate the error message?,"Können Sie bitte mit einem Screenshot teilen, damit ich die Fehlermeldung validieren kann?",6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,[]
de,en,nein meine Geduld ist für heute erledigt.,no my patience is done for today.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
de,en,ich habe noch was anderes zu tun.,I have something else to do.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
de,en,Vielleicht werde ich ein andere System nehmen.,Perhaps I will take another system.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
de,en,Schade war eigentlich immer sehr zufieden.,Too bad was always very feared.,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[]
en,de,I do apologize for this situation.,Ich entschuldige mich für diese Situation.,6030fa26e80990df451bd513,0015800000kvHb9AAE,agent,['formality']
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-N.,My name is NAME-N.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,NAME-M,NAME-M,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
en,de,"Hello, NAME-M, hope you are fine, how may I help you?","Hallo NAME-M, hoffe es geht Ihnen gut, wie kann ich Ihnen helfen?",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
de,en,Seit gestern startet ALPHANUMERICID nicht mehr.,Since yesterday ALPHANUMERICID does not start anymore.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,Stattdessen wird ein schwarzer Bildschirm angezeigt.,"Instead, a black screen is displayed.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,Unten eine 12.,Below a 12.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe schon nachgesehen, ob es eine Sperre gegeben hat, aber mein Verlauf zeigt keine an.","I've already checked to see if there was a lockout, but my history doesn't show one.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
en,de,Okay as I can see you are contacting us because you are unable to launch PRS-ORG due to black screen issue.,"Okay, wie ich sehen kann, kontaktieren Sie uns, da Sie PRS-ORG aufgrund eines Problems mit dem schwarzen Bildschirm nicht starten können.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,['formality']
en,de,Right?,Korrekt?,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,['formality']
de,en,Korrekt.,correctly.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,"Das Spiel startet nicht, obwohl es das bisher ohne Probleme tat.","The game does not start, although it did so far without any problems.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,System ist eine PRS-ORG S,System is a PRS-ORG S,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
en,de,"No worries, I will try my best to assist you in getting it fixed.","Keine Sorge, ich werde mein Bestes geben, um Ihnen bei der Behebung des Problems zu helfen.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,May I know the email linked with the PRS-ORG account?,Darf ich die mit dem PRS-ORG-Konto verknüpfte E-Mail kennen?,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
de,en,EMAIL,EMAIL,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,Wobei es auch bei meinen beiden Söhnen nicht funktioniert.,Whereas it doesn't work for my two sons either.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
de,en,"Diese haben andere E-Mail Adressen, sind aber als Kinder unter meinem Account vereint.","These have different email addresses, but are united as children under my account.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
en,de,Thanks for reaching out about your black screen issue.,"Vielen Dank, dass Sie sich wegen Ihres Problems mit dem schwarzen Bildschirm an uns gewandt haben.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,Please follow the link(s) below to perform platform specific troubleshooting: URL,"Bitte folgen Sie dem/den folgenden Link (n), um die plattformspezifische Fehlerbehebung durchzuführen: URL",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,['formality']
en,de,Please check and try to preform all the steps and at last please use this link to clear the cache.,"Bitte überprüfen und versuchen Sie, alle Schritte auszuführen. Verwenden Sie zuletzt diesen Link, um den Cache zu leeren.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,URL,URL,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,This might will fix the issue.,Dies könnte das Problem beheben.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else I may help you with today!,Kann ich Ihnen sonst noch helfen?,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
de,en,Ich werde das versuchen und mich sonst wieder melden.,I will try that and get back to you otherwise.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[]
en,de,Sure.,Sicher.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,"I will leave this case open for you, please share this with the next advisor so that they will help you.","Ich werde diesen Fall für Sie offen lassen. Bitte teilen Sie dies mit dem nächsten Berater mit, damit er Ihnen helfen kann.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,PHONENUMBER,PHONENUMBER,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,It was nice talking to you.,"Es war sehr nett, mit Ihnen zu sprechen.",63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,['formality']
en,de,Thanks for contacting PRS-ORG Help.,Danke für Ihre Kontaktaufnahme mit der PRS-ORG Hilfe.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Please contact us back for any in-game queries please visit URL for tips and tricks.,Bitte kontaktieren Sie uns für alle Fragen im Spiel. Bitte besuchen Sie URL für Tipps und Tricks.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,"Take care of yourself, and stay safe.",Passen Sie auf sich auf und bleiben Sie sicher.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,[]
en,de,Thanks for contacting PRS-ORG Help.,Danke für Ihre Kontaktaufnahme mit der PRS-ORG Hilfe.,63b682063dfedd604ce706e3,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Hello NAME-M very nice to meet you.,"Hallo NAME-M, sehr schön Sie zu treffen",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,How may I help you?,Wie kann ich Ihnen behilflich sein?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
de,en,"Ich habe PRS-ORG erworben, um in F1 22 das beworbene Crossplay zu nutzen.",I purchased PRS-ORG to use crossplay advertised in F1 22 das.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Doch man kann nicht mit PRS-ORG Nutzer zusammen spielen.,But you can't play with PRS-ORG users.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Deshalb fordere ich auf NAME-M eine Erstattung und Beendigung des Abos.,I therefore ask NAME-M for a refund and termination of the subscription.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,"Wenn das nachgereicht wird, dann werde ich gerne wieder Kunde.","if that is handed back, then I will gladly be customer again.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
