source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,URL,URL,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
en,fr,Please check this link out.,Veuillez consulter ce lien.,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,"So, is there anything else that I may assist you with?","Alors, y a-t-il autre chose que je puisse faire pour vous aider ?",617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
fr,en,oui cela fait 4 jours qu on a ce code erreur,yes we have had this error code for 4 days,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,customer,[]
en,fr,Oh!,Oh !,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
en,fr,That's concerning!,C'est inquiétant !,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,fr,"I believe everything is fine with the game, however, I'd suggest you to reach PRS-ORG Support and mention that you have been receiving this same error for 4 days, they'd be happy to help you.","Je crois que tout va bien avec le jeu, cependant, je vous suggère de contacter le support PRS-ORG et de mentionner que vous recevez cette même erreur depuis 4 jours, ils seraient heureux de vous aider.",617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
en,fr,"So, is there anything else that I may assist you with?","Alors, y a-t-il autre chose que je puisse faire pour vous aider ?",617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
fr,en,il y a un probleme sur la mise a jour des qu on essaye de remettre le jeu sur la console il se bloque,there is a problem with the update as soon as we try to put the game back on the console it hangs,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,customer,[]
fr,en,ok merci,"OK, thanks",617bebed225b5b56f0d4af14,0015800001EMz0vAAD,customer,[]
en,fr,My pleasure to assist you.,C'est un plaisir de vous aider.,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Please feel free to reach us back if you find anything concerning.,N'hésitez pas à nous recontacter si vous trouvez quelque chose concernant.,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,['formality']
en,fr,Hope you have a wonderful day ahead.,Je vous souhaite une merveilleuse journée !,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
en,fr,Take care and happy gaming.,Prenez soin de vous et heureux jeux vidéo.,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,[]
en,fr,Goodbye Soldier!,Au revoir Soldat !,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns', 'formality']"
en,fr,See you on the Battlefield!,À bientôt sur le champ de bataille !,617bebed225b5b56f0d4af14,0015800001EMz0vAAD,agent,['formality']
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton:Via chat,By phone}",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,Via le chat,Via chat,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-N, please hold on while I go through your conversation with NAME-M",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour,","Hello,",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,"J'ai demandé par e-mail à ce qu'une adresse e-mail ""employé"" sous supprimée pour que je puisse la réutiliser sur un autre compte.","I have requested by email that an ""employee"" email address be deleted so that I can use it on another account.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,"Votre collègue m'a répondu que ce n'était pas possible, alors que ça a été fait pour une autre adresse la veille.","Your colleague told me that it was not possible, even though it was done for another address the day before.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,Je n'ai pas eu de nouvelles suite à mon 2ème message.,I haven't heard from you after my 2nd message.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
en,fr,I’m sorry that you haven’t heard from us.,Je suis désolé que vous n'ayez pas eu de nos nouvelles.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,[]
en,fr,We do our best to respond to emails as soon as possible.,Nous faisons de notre mieux pour répondre aux e-mails dès que possible.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,"Now that you’re connected to me, I can assist you further.","Maintenant que vous êtes connecté à moi, je peux vous aider davantage.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,[]
en,fr,Our dedicated team is looking into this.,Notre équipe dédiée examine cela.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,[]
en,fr,The previous colleagues that you spoke with have already escalated this matter.,Les collègues précédents avec lesquels vous avez parlé ont déjà fait remonter cette question.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,['pronouns']
en,fr,I understand this is important for you.,Je comprends que c'est important pour vous.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']"
en,fr,I am also adding a note that you have contacted us again to get an update.,J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Donc je devrai recevoir des nouvelles rapidement ?,So I should receive news soon?,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, you will certainly receive an update from us.","Oui, vous recevrez certainement une mise à jour de notre part.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Parfait.,Perfect.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
fr,en,"Merci, bonne journée","Thank you, have a nice day",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,[]
en,fr,I hope I was able to address your concerns and hope you are good to go with the conversation that we have had so far.,J'espère avoir pu répondre à vos questions et j'espère que vous allez bien suivre la conversation que nous avons eue jusqu'à présent.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,"Oui, merci, j'ai eu toutes les réponses espérées.","Yes, thank you, I got all the answers I was hoping for.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
en,fr,Is there anything else I could help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,[]
fr,en,"Non, merci.",no thanks .,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Thank you for contacting PRS-ORG Support.,Merci d'avoir contacté le Support PRS-ORG.,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,['formality']
en,fr,If you have any further questions or queries please feel free to contact us via chat or email and visit our online Support Centre.,"Si vous avez d'autres questions ou requêtes, n'hésitez pas à nous contacter par chat ou par e-mail et visitez notre Centre d'assistance en ligne.",6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,agent,agent,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-M !","NAME-M_TEXT:Good to see you again, NAME-M!",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Oh, une erreur est survenue.","NAME-M_TEXT:Oh, an error has occurred.",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,Laissez-moi trouver un humain qui pourra s’occuper de cela pour vous.,Let me find a human who can take care of this for you.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
en,fr,"Hi, how may I assist you today?","Bonjour, comment puis-je vous aider aujourd'hui ?",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
fr,en,bonjour robert je n'arrive pas a faire des paiement en ligne,hello robert i can't make payments online,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,transaction échoué,failed transaction,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
en,fr,I’m sorry to hear this.,Je suis désolé d'entendre ça.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
en,fr,I will be glad to help you today.,Ce sera un plaisir pour moi de vous aider aujourd'hui.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['pronouns', 'pronouns']"
en,fr,Let me see what I can do for you.,Je vais voir ce que je peux faire pour vous.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'pronouns', 'formality']"
en,fr,"May I please confirm, if you are getting any error messages?",Puis-je confirmer si vous recevez des messages d'erreur ?,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Votre demande de dépôt a échoué ou a été annulée.,Your deposit request failed or was cancelled.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for informing that.,Merci de l'avoir informé.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
en,fr,"I have checked the details for you, and I can see that we have received your email regarding this, and or team is already working on this.","J'ai vérifié les informations pour vous, et je peux voir que nous avons reçu votre e-mail à ce sujet, et ou que l'équipe y travaille déjà.",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I understand this is important for you.,Je comprends que c'est important pour vous.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
en,fr,I am also adding a note that you have contacted us again to get an update.,J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Please rest assured that our dedicated team will contact you via email as soon as possible.,Soyez assuré que notre équipe dédiée vous contactera par e-mail dès que possible.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['verb_form', 'verb_form']"
fr,en,c'est vraiment urgent si possible de traiter le problème aujourdh'ui merci,it is really urgent if possible to treat the problem today thank you,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
en,fr,"Please do not worry, I will also set a high priority for your request.","Ne vous inquiétez pas, je vais également donner une haute priorité à votre demande.",63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
en,fr,You are welcome.,Je vous en prie.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,agent,[]
fr,en,non merci,no thanks .,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,bonne fin de journée,Good evening.,63da7a7b8fc31c271a2310a2,0015800001WUWJbAAP,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, can I ask for your first name please to start?",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,comme d'habitude tous les mois malgré le fait que j'ai récupéré mon pack twich prime,as usual every month despite the fact that I got my twich prime pack,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,je ne l'ai pas reçu en jeu,I did not receive it in game,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
en,fr,Hey there!,"Bonjour,",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns']"
en,fr,I'll surely check the details for you right now and look to help you with missing PRS-ORG pack issue accordingly.,Je vais sûrement vérifier les détails pour vous en ce moment et essayer de vous aider avec le problème du pack PRS-ORG manquant en conséquence.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Please share your PRS-ORG account email address and also your PSN ID.,Veuillez partager votre adresse e-mail du Compte PRS-ORG et également votre PSN ID.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,['formality']
fr,en,EMAIL,EMAIL,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,ALPHANUMERICID,ALPHANUMERICID,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,mon compte PRS-ORG est sur l'adresse EMAIL,my PRS-ORG account is on the address EMAIL,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,"et malgré le fait que j'ai lié mon compte PRS-ORG et mon compte prime MAINTES FOIS, j'ai l'impression qu'à chaque fois il y a ce problème de deux adresses mails distinctes","and despite the fact that I linked my PRS-ORG account and my bonus account NOW TIMES, I have the impression that each time there is this problem of two separate email addresses",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
en,fr,As I can see your PRS-ORG account email 'EMAIL' with PRS-ORG ID 'PRS-ORG' is linked with PSN ID 'ALPHANUMERICID' and PRS-ORG account 'Arguimbau'.,"Comme je peux le voir, l'e-mail de votre Compte PRS-ORG « EMAIL » avec le Identifiant PRS-ORG « PRS-ORG » est lié à « ALPHANUMERICID » du PSN ID et au compte PRS-ORG « Arguimbau ».",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,[]
en,fr,If you did not received the rewards for watching stream it means requirements were not fulfilled to claim the pack.,"Si vous n'avez pas reçu le récompenses pour voir le flux, cela signifie que les conditions n'ont pas été satisfaits de réclamer le pack.",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,[]
en,fr,We do not have any manual way to grant the PRS-ORG packs since these packs are provided by PRS-ORG to eligible accounts only.,Nous n'avons aucun moyen manuel d'accorder les packs PRS-ORG car ces packs sont fournis par PRS-ORG uniquement aux comptes éligibles.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,fr,Glad I was able to share available information.,Heureux d'avoir pu partager les informations disponibles.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,[]
en,fr,Is there anything you need help with?,Y a-t-il quelque chose pour lequel vous avez besoin d'aide ?,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,['formality']
fr,en,"Bah oui j'ai fait la demande de récupération ça m'a dit ""récupération réussie""","Well yes I made the request for recovery it said to me ""successful recovery""",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,donc le problème est chez vous et pas chez moi,so the problem is with you and not with me,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,"et les mois précédents, la personne que j'ai eu via chat m'a généré le pack","and the previous months, the person I had via chat generated me the pack",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,du coup je pense plutôt qu'il y a un problème de compétence,suddenly I rather think that there is a problem of competence,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
en,fr,There is no issues with the game or account since your account is linked correctly.,Il n'y a aucun problème avec le jeu ou le compte car votre compte est correctement lié.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,['formality']
en,fr,Did you restart the console to see if you received the pack?,Avez-vous redémarré la console pour voir si vous avez reçu le pack ?,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,[]
fr,en,je ne me suis pas connecté sur la console,I did not connect to the console,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
fr,en,uniquement sur l'application,only on the app,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
en,fr,You always received PRS-ORG gaming packs on console first.,Vous avez toujours reçu des packs jeux vidéo PRS-ORG sur console en premier.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Please restart the console and game to receive your pack.,Veuillez redémarrer la console et le jeu pour recevoir votre pack.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'lexical_cohesion']"
en,fr,If your account was eligible then you should receive the pack.,"Si votre compte était éligible, vous devriez recevoir le pack.",619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,[]
fr,en,d'accord merci,Ok thank you,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for reaching out.,Merci de nous avoir contactés.,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns', 'formality', 'pronouns', 'verb_form']"
en,fr,Stay safe and have a wonderful day ahead!,Restez en sécurité et passez une merveilleuse journée !,619be71c2fa9705c3e164e46,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'verb_form', 'formality']"
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,Via le chat,Through the chat,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,How would you like to be put in contact with one of our agents?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'lexical_cohesion']"
fr,en,"Bonjour, hier vers 23:00 toutes les transactions étaient impossibles.","Hello, yesterday to 23:00 all transactions were impossible.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
en,fr,I just gathered some information from your account and I could see that your account is not completely verified.,Je viens de recueillir quelques informations de votre compte et j'ai pu voir que votre compte n'est pas entièrement vérifié.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,[]
en,fr,I suggest you to kindly check your inbox or SPAM folder as you may have received some important email communication from us.,Je vous suggère de bien vouloir vérifier votre boîte de réception ou votre dossier SPAM car vous avez peut-être reçu un e-mail important de notre part.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,['formality']
en,fr,"It's about required documents for unlimited transactions, please submit the requested documents.","Il s'agit de documents requis pour les transactions illimitées, veuillez soumettre les documents demandés.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,Verifying the account is for your security.,La vérification du compte est pour votre sécurité.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,[]
en,fr,Once you get verified we will be happy to provide you with the benefits of unlimited transactions.,"Une fois que vous aurez vérifié, nous serons heureux de vous fournir les avantages des transactions illimitées.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
fr,en,J’ai envoyé ma carte d’identité et mon extrait de registre hier vers 17:00,I sent my ID and my registry extract yesterday to 17:00,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,Mon extrait de registre du commerce,My commercial register extract,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
en,fr,Perfect!,Parfait !,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,"Please allow our team to review your documents, to help you with this, I will fast track this process for you.","Veuillez permettre à notre équipe d'examiner vos documents, pour vous aider avec cela, je suivrai rapidement ce processus pour vous.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,[]
fr,en,Est-ce que vous pouvez réactiver les transactions avant 9:00 ?,Can you re-enable transactions before 9:00 ?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,On a besoin du terminal ce matin.,We need the terminal this morning.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,J’ai chargé les documents comme demande directement dans mon profil.,I uploaded the documents as request directly in my profile.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
en,fr,"Please rest assured, I will get this done on a priority basis.",Soyez assuré que je vais le faire en priorité.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,[]
en,fr,Are you there?,Êtes-vous toujours là ?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['pronouns', 'pronouns']"
fr,en,Oui,Yes.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,"D’accord, je vous recontacte vers 9:00 si ça ne fonctionne toujours pas.","Alright, I'll contact you back to 9:00 if it still doesn't work.",620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
fr,en,Est-ce qu’il y a d’autres paramètres qu’ils faudrait régler ?,Are there any other settings that need to be adjusted?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,customer,[]
en,fr,"Please rest assured, everything is fine with your account.",Soyez assuré que tout va bien avec votre compte.,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'verb_form', 'formality']"
en,fr,Is there anything else I can assist you with today?,Avez-vous besoin d'aide pour autre chose aujourd'hui ?,620deb3c1ed04c9f7cdcafb8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
fr,en,humain,human,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-M !","NAME-M_TEXT:Good to see you again, NAME-M!",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,BONJOUR,Hello,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-N, please wait while I go through your conversation with NAME-M",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Rest assured that I will do my best to assist you.,Soyez assuré que je ferai de mon mieux pour vous aider.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,je voudrais commander une deuxieme PRS-ORG piour mon associer,I would like to order a second PRS-ORG for my partner,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,je voudrais commander une deuxieme PRS-ORG piour mon associer,I would like to order a second PRS-ORG for my partner,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,et je voudrais savoir si on pouvais acheter le sum up 3g sans limprimante,and I would like to know if I can buy the sum up 3g without the printer,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,parceque le prix est trés elever,because the price is very high,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I will be glad to assist you.,Je serai ravi de vous aider.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Please do not worry as you can definitely purchase the 3G Card Reader without the pointer via your Dashboard at URL.,Ne vous inquiétez pas car vous pouvez certainement acheter le Terminal de paiement 3G sans le pointeur via votre tableau de bord à URL.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,"Also, please note that your PRS-ORG profile can have only one PRS-ORG and Business Account.",Veuillez également noter que votre profil PRS-ORG ne peut avoir qu'une seule Carte PRS-ORG et un Compte pro.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']"
fr,en,je veux une deuxieme cvarte pro,i want a second cvarte pro,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,et je veux ce terminal,and I want this terminal,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,URL,URL,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,sans l'imprimante,without the printer,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
en,fr,"In case you wish to order a PRS-ORG Card via another PRS-ORG profile, I will be glad to send the steps via email at your registered email address so that you can reefer to it later as well.","Au cas où vous souhaitez commander une Carte PRS-ORG via un autre profil PRS-ORG, je serai heureux d'envoyer les étapes par e-mail à votre adresse e-mail enregistrée afin que vous puissiez également y répondre plus tard.",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,"Also, in this case, please select the order as 3G Card Reader and not bundle.","En outre, dans ce cas, veuillez sélectionner la commande en tant que Terminal de paiement 3G et non en pack.",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality', 'formality']"
fr,en,envoyer moi le lien je trouve pas le PRS-ORG 3g sans le pack,send me the link i can't find the PRS-ORG 3g without the pack,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
en,fr,Please do not worry.,Ne vous inquiétez pas.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,['formality']
en,fr,"To order a 3G Card Reader, please follow the steps mentioned below:","Pour commander un Terminal de paiement 3G, veuillez suivre les étapes ci-dessous :",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,1,1,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,"On your profile at URL, please go to to the home tab in top-left corner of the screen.","Sur votre profil à URL, veuillez accéder à l'onglet Accueil dans le coin supérieur gauche de l'écran.",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'formality']"
en,fr,"2, Then, please click on ""PRS-ORG Shop"" in the drop-down menu.","2, puis, veuillez cliquer sur « PRS-ORG Shop » dans le menu déroulant.",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
fr,en,et ?,and,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
fr,en,ya rien,there is nothing,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,customer,[]
