source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,(URL) Your eReader should have version number 4.35 or higher.,(URL) Uw e-reader zou versienummer 4.35 of hoger moeten hebben.,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,[]
nl,en,Dan heb ik wel de goede versie?,Then I do have the right version?,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,customer,[]
nl,en,Kan er dan een andere reden zijn waarom ik hem niet meer kan koppelen met pc?,So could there be another reason why I can't pair it with pc anymore?,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,customer,[]
en,nl,"Upon checking, you do have an updated software already.",Uit de controle blijkt dat u de bijgewerkte software reeds heeft.,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,['formality']
en,nl,Have you tried doing a manual reset?,Heeft u geprobeerd een handmatige reset uit te voeren?,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,['formality']
en,nl,"If not yet, kindly please check on this article for a quick guide on how to do it:","Zo niet, controleer dan alstublieft dit artikel voor een korte handleiding over hoe u dit moet doen:",6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,[]
en,nl,Manual reset your PRS-ORG (URL),Reset uw PRS-ORG (URL),6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,[]
nl,en,"Ereader is ondertussen gereset, maar nog steeds maakt hij geen contact met laptop.","The e-eader has since been reset, but still does not connect to the laptop.",6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,customer,[]
nl,en,"Op de reader staat dat hij verbonden idd en hij laadt ook op, maar op laptop blijft staan dat toegang is geweigerd.","On the e-reader it says connected indeed and it also charges, but on the laptop it still says access denied.",6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,customer,[]
nl,en,Usb apparaat wordt niet herkend..,Usb device is not recognized....,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,customer,[]
en,nl,"I am sorry to hear that, may I know when and where did the device was purchased?","Het spijt me dat te horen, mag ik weten wanneer en waar het apparaat is gekocht?",6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,[]
en,nl,"We have recently received your request for assistance regarding an issue with our service, and it is very important for us to know if the steps provided have been useful in your inquiry or if you may need further assistance on your issue.",We hebben onlangs uw verzoek om hulp ontvangen met betrekking tot een probleem met onze service en het is erg belangrijk voor ons om te weten of de gegeven stappen nuttig zijn geweest bij uw vraag of dat u mogelijk meer hulp nodig heeft bij uw probleem.,6460c8d4b51fceb971a1e45e,0015800000kvHb9AAE,agent,['formality']
nl,en,PRS-ORG wordt niet herkend door computer.,PRS-ORG is not recognized by computer.,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"al verschillende dingen geprobeerd (andere/nieuwe kabel, andere computer, fabrieksinstellingen); niets helpt.","I have already tried several things (different / new cable, different computer, factory settings); nothing helps.",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,lees op internet verhalen van andere PRS-ORG-gebruikers met dezelfde problemen,I read stories on the internet from other PRS-ORG users with the same issues,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,titel van een boek is 'als je zo slim bent waarom ben je dan niet gelukkig?',title of a book is 'if you're so smart why aren't you happy?',60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
en,nl,"Nice to meet you, NAME-F.","Leuk u te ontmoeten, NAME-F.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me een paar minuten de tijd om uw account te vinden.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,"dank NAME-M, ook een fijne dag voor jou.","thank you NAME-M, have a nice day too.",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,ik hoor het zo wel als je mijn account hebt gevonden,I'll hear from you when you find my account,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for your patience, NAME-F.","Bedankt voor uw geduld, NAME-F.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I was able to find your account.,Ik heb uw account kunnen vinden.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
en,nl,I am sorry to know you are having problems between your eReader and computer.,Het spijt me te horen dat u problemen ondervindt tussen uw e-reader en computer.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Do you know what PRS-ORG model you have?,Weet u welk PRS-ORG e-reader model u hebt?,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
nl,en,PRS-ORG,PRS-ORG,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,Thank you very much.,Hartelijk dank.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
en,nl,Are you using a PRS-ORG computer or a PRS-ORG?,Gebruikt u een PRS-ORG-computer of een PRS-ORG?,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,PRS-ORG,PRS-ORG,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,dus daar ligt het niet aan,so it is not that,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,andere computers herkennen mijn ereader ook niet,other computers don't recognize my ereader either,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,heb de drivers al geleegd en verschillende adviezen die ik op internet vond gevolgd,I have already emptied the drivers and followed various advice I found on the internet,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"ik gebruik de meegeleverde kabel, en heb zelfs de kabel geprobeerd van een andere PRS-ORG-ereader.","i use the supplied cable, and even tried the cable from another PRS-ORG e-reader.",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,daar ligt het ook niet aan,so that is not the problem,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"mijn voorstel is dat ik 'm terugstuur, want ik zie geen andere mogelijkheid meer","my suggestion is that I send it back, because I see no other option anymore",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"ik weet alleen niet of ik een PRS-ORG terug wil, mijn vertrouwen in PRS-ORG is hierdoor wel wat gedaald merk ik","I just don't know if I want a PRS-ORG again, my confidence in PRS-ORG has diminished a bit because of this, I think",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you so much, NAME-F.","Heel erg bedankt, NAME-F.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I am so sorry to know none of these steps have worked to fix the problem.,Het spijt me dat geen van deze stappen heeft gewerkt om het probleem op te lossen.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"Due to you have tried several steps, a few more we can try are a Factory Reset and then try to reset the USB ports of your computer to see if this could fix the problem.","Omdat u verschillende stappen hebt geprobeerd, kunnen we er nog een paar proberen zoals reset naar fabrieksinstellingen en dan proberen om de USB-poorten van de computeren opnieuw in te stellen om te zien of dit het probleem kan oplossen.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"However, if you prefer to validate the warranty, you can do this with no problems because I can see the eReader is still covered.","Als u de garantie echter liever valideert, kunt u dit zonder problemen doen omdat ik zie dat de e-reader nog steeds gedekt is.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,You would need to contact PRS-ORG support so they can validate the warranty of your PRS-ORG.,"U moet contact opnemen met PRS-ORG-ondersteuning, zodat ze de garantie van uw PRS-ORG e-reader kunnen valideren.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,Would you like to try these other steps or would you prefer to contact PRS-ORG?,Wilt u deze andere stappen proberen of wilt u liever contact opnemen met PRS-ORG?,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
nl,en,fabrieksinstellingen ook al geprobeerd.,factory settings already tried.,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,dit probleem speelt al een paar maanden helaas.,unfortunately this problem has been going on for a few months.,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,usb-poorten opnieuw instellen zou nog kunnen,resetting USB ports is still possible,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"maar contact met PRS-ORG vind ik een beter idee, want ik heb niet het vertrouwen dat we dit nog zelf opgelost krijgen","but I think contact with PRS-ORG is a better idea, because I don't have the confidence that we will get this resolved ourselves",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,I can understand and I am so sorry that you experience this situation with your device.,Ik kan het begrijpen en het spijt me dat u deze situatie met uw apparaat ervaart.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,What you can try to do is try the steps to reset the USB ports of your computer to see if this can fix the problem.,Wat u kunt proberen is de stappen uitvoeren om de USB-poorten van uw computer opnieuw in te stellen om te zien of dit het probleem kan oplossen.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"If not, then you will be able to contact PRS-ORG in order to validate the warranty of your device so they can proceed with a replacement.","Zo niet, dan kunt u contact opnemen met PRS-ORG om de garantie van uw apparaat te valideren, zodat ze kunnen doorgaan met een vervanging.",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,You can find the steps to reset the USB ports of your computer from here:,Vanaf hier vindt u de stappen om de USB-poorten van uw computer opnieuw in te stellen:,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
nl,en,bedankt.,thanks.,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"even snel gekeken, maar daar zit het 'm niet in.","took a quick look, but that's not the point.",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,de usb-poorten werken verder perfect,the usb ports also work perfectly,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,ik neem contact op met PRS-ORG,I will contact PRS-ORG,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,dank voor het meedenken,thanks for thinking along,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,"Don't worry about it, NAME-F!","Maakt u zich geen zorgen, NAME-F!",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,I am so sorry that it is not possible to make the eReader work these steps either.,Het spijt me zo dat het ook niet mogelijk is om de e-reader aan de hand van deze stappen te laten werken.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"I truly hope you can receive your replacement eReader the most sooner as possible and if there is anything you need in the future, please contact us at any time and we will be more than happy to help you!","Ik hoop echt dat u uw vervangende e-reader zo snel mogelijk kunt ontvangen en als er iets is dat u in de toekomst nodig hebt, neem dan op elk moment contact met ons op en we helpen u graag verder!",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
en,nl,"At this moment, is there anything else I can do for you, NAME-F?","Kan ik op dit moment nog iets anders voor u doen, NAME-F?",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
nl,en,dank je wel NAME-M,thank you NAME-M,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,"nee, ik pak het verder op met PRS-ORG","no, I'll take it further with PRS-ORG",60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,fijne dag nog,have a nice day,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
en,nl,"You're welcome, NAME-F!","Graag gedaan, NAME-F!",60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,It is a pleasure to assist you.,Het is me een genoegen om u te helpen.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,[]
en,nl,"I wish you have a nice day, too!",Ik wens u ook een fijne dag!,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you for your time and kindness.,Bedankt voor uw tijd en vriendelijkheid.,60056579b606d14350c8e974,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,insgelijks,likewise,60056579b606d14350c8e974,0015800000kvHb9AAE,customer,[]
nl,en,ebook,e-book,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,365 dagen nederlander was de meeste recente ebook,365 days dutch was the most recent e-book,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Nice to meet you!,Aangenaam kennis te maken.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,"Please, allow me a few minutes to find your account.",Geef me alstublieft een paar minuten de tijd om uw account te vinden.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
nl,en,goedenavond.,Good evening.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Ik wacht wel.,I will wait.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for your patience!,Bedankt voor uw geduld.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,I found and verified your account.,Ik heb uw account gevonden en geverifieerd.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,How can I help you?,Hoe kan ik u helpen?,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
nl,en,ik formuleer alvast mijn vraag: ik heb nu 103 ebooks gedownload en bewaard.,I already formulate my question: I have now downloaded and saved 103 e-books,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Een aantal aankopen had ik kort na aankoop verwijderd.,I had deleted a number of purchases shortly after purchase.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb deze 102 ebooks bewaard en deze zijn zichtbaar onder het kopje “ebooks”.,I have saved these 102 e-books and they are visible under the heading “e-books”.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,"Wat is het maximale aantal ebooks dat zichtbaar blijft voordat ik moét archiveren, als dat al moet?","What is the maximum number of e-books that remain visible before I have to archive, if at all?",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,"102 ebooks via PRS-ORG, bedoel ik.","102 e-books through PRS-ORG, I mean.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much!,Heel erg bedankt!,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,"Usually, there isn't a exact maximum amount of eBooks you can save in the eReader from PRS-ORG, so you can save all the eBooks that your eReader storage can hold.","Meestal is er geen exact maximaal aantal e-books dat u kunt opslaan in de e-reader van PRS-ORG, dus u kunt alle e-books opslaan die uw e-reader-opslag kan vasthouden.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I know that it is even possible to have around 800 eBooks downloaded in the PRS-ORG eReader at the same time or maybe a little bit more.,Ik weet dat het zelfs mogelijk is om rond de 800 e-books te hebben gedownload in de PRS-ORG e-reader tegelijkertijd of misschien iets meer.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"However, if there are eBooks that you don't wish to keep in your PRS-ORG anymore, you can proceed to archive them so they don't appear in your PRS-ORG anymore.","Als er echter e-books zijn die u niet meer in uw PRS-ORG e-reader wilt houden, kunt u ze archiveren zodat ze niet meer in uw PRS-ORG e-reader verschijnen.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,"This will not delete the eBooks, but it will hide them instead.","Dit verwijdert de e-books niet, maar het zal ze in plaats daarvan verstoppen.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
nl,en,ok maar ik heb geen PRS-ORG ereader.,ok but i don't have a PRS-ORG e-reader.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb een PRS-ORG waarop ik de PRS-ORG app heb geïnstalleerd.,I have an PRS-ORG on which I installed the PRS-ORG app.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,En in die app staan mijn ebooks die ik via mijn plus abonnement lees.,And in that app are my e-books that I read through my plus subscription.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Dus ik neem aan dat ook op mijn PRS-ORG nog enkele hinderden ebooks zichtbaar blijven?,So I assume that some hundreds of e-books will still be visible on my PRS-ORG?,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,"honderden, bedoel ik.","hundreds, I mean.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
en,nl,"Oh, I see.","Oh, ik begrijp het.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,"In that case, it would be the same, there wouldn't be an estimated amount limit of eBooks, but depending of the size of each eBook and the storage available in your device, you could have a lot of eBooks saved or archive the ones you have not read or you have finished reading already.","In dat geval zou het hetzelfde zijn, er zou geen geschatte limiet van e-books zijn, maar afhankelijk van de grootte van elk e-book en de opslag die beschikbaar is op uw apparaat, zou u veel e-books kunnen hebben opgeslagen of archiveren die u niet hebt gelezen of u al hebt gelezen.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,"However, the eBooks that have been moved to the Archive will not appear in your PRS-ORG App anymore, unless you move them out of the archive from our PRS-ORG website.","De e-books die zijn verplaatst naar het archief verschijnen echter niet meer in uw PRS-ORG-app, tenzij u ze verplaatst uit het archief van onze PRS-ORG-website.",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,You will be able to see only the eBooks that are not archived in your account on the PRS-ORG App.,U kunt alleen de e-books zien die niet zijn gearchiveerd in uw account op de PRS-ORG-app.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
nl,en,Begrijp ik.,I understand.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Mijn vraag is beantwoord.,My question has been answered.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,Dank u wel!,Thank you.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
nl,en,En prettige avond verder!,And have a nice evening!,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,I am happy to know I was able to help you with this!,Ik ben blij te weten dat ik u hiermee heb kunnen helpen!,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,['formality']
en,nl,"And thank you so much, I wish you have a nice evening, too!","En heel erg bedankt, ik wens u ook een fijne avond!",60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid.,60f71bdee0db54a6b3e16b9a,0015800000kvHb9AAE,agent,[]
nl,en,30% van mijn aankoop binnen enkele uur,30% of my purchase within hours,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,unknown_issue,unknown_issue,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,ik zou nog geld terug gestort krijgen,I would still get a refund,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,1 november 22 ebooks van goblin slayer,"November 1, 22 e-books from goblin slayer",618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,we zijn nu een paar dagen verder en ik heb nog niets ontvangen,We are now a few days later and I have not received anything yet,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Betreft chat log PHONENUMBER,Regarding chat log PHONENUMBER,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,Nice to meet you!,Aangenaam kennis te maken.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"Please, allow me a few minutes to find your account.",Geef me alstublieft een paar minuten de tijd om uw account te vinden.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,"In the meantime, can you provide me more detail information about your request, please?",Kunt u mij in de tussentijd meer gedetailleerde informatie geven over uw verzoek?,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
nl,en,Neem alle tijd,Take all the time,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,ik heb afgelopen week gesproken met NAME-F h want mijn korting code van 30% zou niet werken,i talked to NAME-F h last week because my discount code of 30% wouldn't work,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,zij heeft aangegeven om gewoon de aabkoop te doen en dan zou ik binnen enkele uur 30 euro terug gestort krijgen,she indicated to just make the purchase and then I would get 30 euro refunded within a few hours,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,helaas heb ik nog niets ontvangen op mijn rekening,unfortunately I haven't received anything on my account yet,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,"Totale aankoop bedrag is 90,79",Total purchase amount is 90.79,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for all the information!,Bedankt voor alle informatie,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,"Don't worry, I have checked the account and I can see the code that the agent provided you the last time for a 30% discount.","Maakt u zich geen zorgen, ik heb het account gecontroleerd en ik zie de code die de agent u de laatste keer heeft gegeven voor een korting van 30%.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,"I can see the total amount for the purchase was 92,28 € EUR, so if I apply the 30% discount, I would be refunding the amount of 27.68 € EUR.","Ik zie dat het totale bedrag voor de aankoop 92,28 € EUR was, dus als ik de korting van 30% toepast, zou ik het bedrag van 27.68 € EUR terugbetalen.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Is this okay for you?,Is dit oké voor u?,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
nl,en,Ja prima.,Yes fine.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Alleen verbaas ik mij dat u mijn geld gaat terug storten en NAME-F die dat ook toegezegd heeft.,I'm just surprised that you're going to refund my money and NAME-F who also promised.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Ik was eigenlijk in de veronderstelling dat het maandag al op mijn rekening zou staan :),I was actually under the assumption that it would already be in my account by Monday :),618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Als u mij een ruime indicatie kan geven wanner het bijgeschreven staat ben ik meer dan tevreden,If you can give me a broad indication when it is credited I will be more than satisfied,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
en,nl,You're welcome!,Graag gedaan!,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,It is a pleasure to help you and proceed with the refund.,Het is een genoegen om u te helpen en door te gaan met de terugbetaling.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,"Just to confirm, did you agreed with the other agent to receive the refund as Store Credit for your PRS-ORG account or directly to your payment method?","Ter bevestiging, heeft u met de andere agent akkoord gegaan om de terugbetaling te ontvangen als winkelkrediet voor uw PRS-ORG-account of rechtstreeks naar uw betaalmethode?",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,The refund as Store Credit reflects immediately in the account but the refund to payment method reflects between 3 to 5 business days.,"De terugbetaling als winkelkrediet wordt onmiddellijk in het account weergegeven, maar de terugbetaling naar de betaalmethode geeft tussen de 3 tot 5 werkdagen weer.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
nl,en,Ik wil graag het geld op mijn rekening gestort zien en niet als krediet,I would like to see the money deposited into my account and not as credit,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Ik ben namelijk helemaal bij en heb alle nieuwe ebooks van goblin slater aangeschaft,I'm completely up to date and bought all the new e-books from goblin slater,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,"Ok, 3 tot 5 werk dagen dat is helder.","Ok, 3 to 5 work days that's clear.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,Dus uiterlijk volgende week donderdag,So by next Thursday at the latest,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
en,nl,That is correct!,Dat is juist.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,"I will redirect this ticket to our refund department so they can process the refund to your payment method and once the refund is processed, they will send you a confirmation email.","Ik zal dit ticket doorsturen naar onze terugbetalingsafdeling, zodat ze de terugbetaling naar uw betaalmethode kunnen verwerken en zodra de terugbetaling is verwerkt, sturen ze u een bevestigingsmail.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,"In the meantime, you will receive the transcript of this interaction via email confirming the partial refund will be processed and the reference number is #PHONENUMBER",In de tussentijd ontvangt u het transcript van deze interactie via e-mail ter bevestiging dat de gedeeltelijke terugbetaling wordt verwerkt en het referentienummer is # PHONENUMBER,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,I also checked what could have been the problem with the code and it is possible that not all the eBooks you purchased were in a list of selected eBooks for a promo code.,Ik heb ook gecontroleerd wat het probleem had kunnen zijn met de code en het is mogelijk dat niet alle e-books die u hebt gekocht in een lijst met geselecteerde e-books voor een promotiecode waren.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,"We are happy to honor the discount but if this was the cause of the problem, I just suggest to make sure the eBooks are in the list of selected eBooks to successfully use the code.","We zijn blij om de korting na te komen, maar als dit de oorzaak van het probleem was, raad ik u aan om ervoor te zorgen dat de e-books zich in de lijst met geselecteerde e-books bevinden om de code met succes te gebruiken.",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
en,nl,Is there anything else I can do for you at the moment?,Kan ik op dit moment nog iets anders voor u doen?,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
nl,en,"Bedankt, je me prima geholpen en nog een fijne avond toegewenst","Thank you, you helped me a lot and have a nice evening",618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
