source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,EMAIL,EMAIL,62fd3038613b735e13092bc4,0015800001EMz0vAAD,customer,[]
pt-br,en,verifica se e esse por favor,"please, check if this is the right one",62fd3038613b735e13092bc4,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for sharing.,Obrigado por compartilhar!,62fd3038613b735e13092bc4,0015800001EMz0vAAD,agent,[]
en,pt-br,"I have sent a verification email, please check.","Enviei um e-mail de confirmação, por favor, verifique.",62fd3038613b735e13092bc4,0015800001EMz0vAAD,agent,[]
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","O e-mail tem na linha de assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de entrada de spam.",62fd3038613b735e13092bc4,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you give me your name please?",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,boa tarde,good afternoon,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,nao existe jogo para download,there is no game to download,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,enviei anexo,I sent an attachment,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey there, I hope you are doing well.","Olá, espero que você esteja indo bem.",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for providing the concern regarding the PRS-ORG.,Obrigado por fornecer informaçõe sobre PRS-ORG.,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
en,pt-br,I would suggest you to keep an eye on our official twitter handle for official information regarding the same.,Eu sugiro que você fique de olho em nosso Twitter oficial para obter informações oficiais sobre o mesmo.,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
pt-br,en,eu recebi notificação que estava disponivel,I received a notification that it was available,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,diz que ficou disponivel á 58 minutos,it states that it was available 58 minutes ago,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
en,pt-br,"Please understand this must be some fake new, officially it is not launched.","Por favor, entenda que isso deve ser uma notícia falsa, oficialmente não foi lançado.",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Are we still connected?,Ainda estamos conectados?,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,como posso solucionar se tenho PRS-ORG ?,"I have  PRS-ORG, how can I resolve it?",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
en,pt-br,Can you please elaborate your concern?,"Você pode, por favor, elaborar sua questão?",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
pt-br,en,ja esta resolvido,it's already resolved,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,seria necessario reiniciar a app PRS-ORG,it just needed to restart the PRS-ORG app,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
pt-br,en,thanks,thanks,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,customer,[]
en,pt-br,It was nice talking to you.,Foi um prazer conversar com você.,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",614b517b16edc2f47fc42a74,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,Boa Tarde,Good afternoon,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,tudo bem?,How are you?,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello.,Olá.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
pt-br,en,"NAME-M, fiz o PRS-ORG e recebi um pacote ao invez de receber a escolha do icon!","NAME-M, I signed up for the PRS-ORG and received a package instead of receiving the icon choice!",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,você pode verificar a solução para mim?,can you provide the solution?,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
en,pt-br,Its a pleasure to meet you NAME-M.,É um prazer conhecê-lo NAME-M.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
pt-br,en,Te mandei alguns prints das telas durante minha live,I sent you some screenshots of my display during my live,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,jogo em live com alguns amigos,live game with some friends,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I will try my best to help you on this please allow me a minute to check the details.","Não se preocupe, farei o possível para ajudá-lo, por favor, me dê um minuto para verificar os detalhes.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I have checked the details and I'll be really honest with you.,Eu verifiquei os detalhes e serei muito honesto com você.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,pt-br,The issue that you are facing is something which we're already aware of.,O problema que você está enfrentando é algo que já estamos cientes.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,We're receiving similar reports from other players around the globe.,Estamos recebendo relatórios semelhantes de outros jogadores no mundo todo.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Our teams are aware of the issue and diligently working on the fix.,Nossas equipes estão cientes do problema e estão trabalhando diligentemente para corrigi-lo.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"It seems that you are away from the keyboard, please respond if we are connected or the system might disconnect the chat automatically.","Parece que você está longe do teclado, responda se estivermos conectados ou o sistema desconectará  o chat automaticamente.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
pt-br,en,puxa vida e tu tens uma posição?,"my goodness, and would you know when it will be fixed? ",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,"eu já tenho jogado pouco, gastei todas minhas cartas na esperaça da escolha",I haven't played much so I spent all my cards hoping for the option of my choice,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,se não não fosse escolha eu não teria desperdiçado minhas cartas,if it wasn't for that I wouldn't have wasted my cards,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,demoro mto para conseguir novamente,it took me a long time to get it again,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
en,pt-br,This is server generated issue and our specialized team is working diligently to fix it at earliest so I humbly request you to wait for sometime.,"Este é o problema gerado pelo servidor e nossa equipe especializada está trabalhando diligentemente para corrigi-lo o mais rápido possível, portanto, solicito que você espere um pouco.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
en,pt-br,We just ne,Precisamos apenas,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
en,pt-br,ed your co-operation here.,da sua cooperação.,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
pt-br,en,você já sabe o que sera feito ?,do you know what will be done?,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,não entendi,I did not understand,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,acho que a tradução ficou ruim,I guess the translation was bad,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
pt-br,en,pode tentar explicar novamente ?,can you try to explain it to me again?,61f16fadcb23945c947e2cba,0015800001EMz0vAAD,customer,[]
en,pt-br,The team will resolved this issue and soon you will reach out to you.,"A nossa equipe resolverá esse problema e, em breve, entrará em contato com você.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn’t get a response from you, I had to end our chat today.","Como não recebi nenhuma resposta sua, tive que encerrar nosso bate-papo.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, reach back out to us on URL.","Se você ainda precisar de ajuda, entre em contato conosco pelo URL.",61f16fadcb23945c947e2cba,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá tudo bem,"Hello, how are you?",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi there, NAME-M.","Olá, NAME-M,",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,I hope you are well.,Espero que esteja tudo bem.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudá-lo hoje?,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Comprei todos PRS-ORG points e joias pra ganhar o NAME-M, e novamente não veio jogador!","I purchased all PRS-ORG points and jewels in order to win the NAME-M, and once again again it is missing a player!",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,A promoção passada também não veio,I didn't received a player on the last promotion either.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Fiz reclamação,I made a complain,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,E não tive reembolso e não ganhei nada,"And I got no refund , no nothing",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Só prejuízo,only loss,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,Okay.,Certo.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality']
en,pt-br,In this we can report this bug for you.,Sobre isso; podemos reportar este bug para você.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
pt-br,en,Agora a promoção da mesma some da loja!,Now the same promotion is no longer avaliable in the store!,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas já foi relatado na última vez,But it was already reported last time,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Essa já é segunda vez seguida,This is the second time in a row,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Estou perdendo dinheiro,I'm losing money,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,Normally that does not happen and we can report this for you only.,"Normalmente, isso não acontece e podemos relatar isso apenas para você.",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality']"
pt-br,en,O assistente que me disse que fui o primeiro a relatar,An assistant told me that I was the first one to report that kind of problem,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Agora isso ainda continua acontecendo,"However, this still keeps happening",62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas só relatar não resolve o que aconteceu,Just reporting doesn't solve what happened,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,In this we can only mention that for you.,Sobre isso; podemos mencionar isso apenas à você.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,Mentioning your thoughts for this.,Mencionando seus pensamentos sobre isso.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,We have reported the issue for you and now please,"Relatamos o problema para você, agora, por favor,",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality']
en,pt-br,wait and I hope the team look sinto it.,aguarde. Espero que a equipe analise isso.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality']
en,pt-br,into*,Em *,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['lexical_cohesion']
pt-br,en,Como faço para pedir reembolso?,How do I request a refund?,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,For the you need to contact to the PRS-ORG support.,"Para isso, você precisará entrar em contato com o suporte do PRS-ORG.",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
pt-br,en,Ok,Okay,62497eb619a1e233c0d03339,0015800001EMz0vAAD,customer,[]
en,pt-br,Yes.,Sim.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,For further help please reach back out to us on URL.,"Para obter mais ajuda, entre em contato conosco pelo URL.",62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você.,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,Happy good day ahead.,Tenha um feliz dia pela frente!,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,[]
en,pt-br,Take care of yourself.,Cuide-se!,62497eb619a1e233c0d03339,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,O meu nome é NAME-M,My name is NAME-M,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,"Já tive em conversa com um colega seu acerca do jogo em falta na minha biblioteca , depois de fazer o que ele me mandou o jogo continua em falta","I had a conversation with another representative about a missing game in my library , after following what he told me to do the game is still missing",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey, NAME-M!","Olá, NAME-M!",61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,pt-br,Hope you are doing well!,Espero que você esteja indo bem!,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudá-lo hoje?,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please share the email address linked to your PRS-ORG Account.,"Por favor, compartilhe o endereço de e-mail vinculado à sua conta PRS-ORG.",61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,And please share what game are you missing.,"E, por favor, compartilhe o nome do jogo que está faltando.",61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
pt-br,en,E eu como trabalho e saio todos os dias as 20 e um bocado difícil ter uma conversa online que me resolva a situação dado que não tenho acesso ao meu pc agora,"Everyday, I get off work after 8pm, and I have no access to a computer while working. Therefore it is really difficult to have an online conversation to resolve my problem.",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,O jogo em falta e o PRS-ORG,The missing game is: PRS-ORG,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,Jogo comprado dia 26-11 na PRS-ORG,The game was purchased on 11-26th on PRS-ORG,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you.,Muito obrigado.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,Allow me a minute to check.,Permita-me um minuto para verificar.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
pt-br,en,"Já reiniciei, já desonestarei, já fui a app dat, já apaguei os ficheiros que o seu colega me tinha dito, e mesmo assim continuo sem jogo","I've restarted; I've uninstalled; I've checked the app data; I've deleted the files that the other representative asked me to do, and I am still missing a game",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,Tenho as provas de pagamento do banco e da PRS-ORG como foi comprado o jogo e como já tenho 30hrs nele,"I have proof of the payment from my bank and from PRS-ORG, where the game was purchased, and I already have 30hrs on it",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,Foi pago 47.99€,47.99€ was paid,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
en,pt-br,Please logout and login again.,Saia e faça o login novamente.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,And check for PRS-ORG.,E verifique o PRS-ORG.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
pt-br,en,Já consegui iniciar pelo PRS-ORG,I was able to start it through PRS-ORG,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,"Dado que não estou em casa não consegui la o login , assim que chegar irei verificar !","Since I'm not at home I couldn't log in, as soon as I arrive I'll check it out!",61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
pt-br,en,Agradecido !,Grateful!,61b7709bfae8f967ea928531,0015800001EMz0vAAD,customer,[]
en,pt-br,It was nice talking to you.,Foi legal conversar com você.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",61b7709bfae8f967ea928531,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,"boa noite, me chamo NAME-M","good evening, my name is NAME-M",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey NAME-M,"Olá, NAME-M!",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,NAME-M!,NAME-M!,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,Very nice to meet you.,Muito prazer em conhecê-lo!,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you are having a great day!,Espero que você esteja tendo um ótimo dia!,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
pt-br,en,estou precisando de ajuda pois meu PRS-ORG está lendo meu controle como de PRS-ORG,I need help because my PRS-ORG is reading my controller as an PRS-ORG,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,porém meu controle é de PRS-ORG,however my controller is PRS-ORG,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,na PRS-ORG esta como PRS-ORG e as configuções do controle no PRS-ORG pela PRS-ORG tambem está como de PRS-ORG,on PRS-ORG it's like PRS-ORG and the control settings in PRS-ORG by PRS-ORG is also like PRS-ORG,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,porém quando abro o jogo ele ficou como de PRS-ORG,but when I open the game it is like PRS-ORG,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Oh, Since, I am here to help you, you do not need to worry.","Ah, como estou aqui para ajudá-lo, você não precisa se preocupar.",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,I will certainly try my best to help you with the issue you are facing with the PRS-ORG controller in PRS-ORG.,Certamente farei o possível para ajudá-lo com o problema que você está enfrentando com o controle PRS-ORG no PRS-ORG.,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"antes estava normal, já tentei de tudo para arrumar mas não funciona","it was working before, I've tried everything to fix it but still doesn't work",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Oh, was PRS-ORG controller working earlier or not?",O contole PRS-ORG estava funcionando antes ou não?,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,['formality']
pt-br,en,estava,"Yes, it was",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,mudou pra PRS-ORG do nada,it switched to PRS-ORG out of nowhere,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,e não sai de jeito algum,and won't change it at all,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,"No issue, allow me a moment to check it for you!","Sem problemas, permita-me um momento para verificá-lo para você!",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,"In the meantime, how has your day been so far?","Enquanto isso, como seu dia foi até agora?",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
pt-br,en,tirei uma print para mostrar que está marcado como controle de PRS-ORG na PRS-ORG,I took a screenshot to show that it is marked as a PRS-ORG controller on PRS-ORG,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,onde posso mandar ?,where can I send it?,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,If you're using PRS-ORG check your controller setup in; PRS-ORG - Settings - Controller - General controller settings.,"Se você estiver usando o PRS-ORG, verifique a configuração do seu controle em; PRS-ORG - Configurações - Controle - Configurações Gerais de Controle.",625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,One of them will override the button prompts of the PRS-ORG to show PRS-ORG/PRS-ORG controller prompts.,Um deles substituirá as solicitações do botão do PRS-ORG para mostrar as solicitações do controle PRS-ORG/PRS-ORG.,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,Just disable all support.,Apenas desative todo o suporte.,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
pt-br,en,agora voltou ao normal,it's back to normal now,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,muito obrigado,Thank you very much,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
pt-br,en,tenha uma boa noite,have a good evening,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,customer,[]
en,pt-br,I am glad that the issue has been resolved!,Estou feliz que o problema tenha sido resolvido!,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,It was my pleasure assisting you!,Foi um prazer ajudá-lo.,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else I can assist you with?,Existe mais alguma coisa com a qual eu possa te ajudar?,625a0180d76badd5dbd6ec7b,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you give me your name please?",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M.,"Olá, NAME-M.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Hope you are doing fine.,Espero que você esteja indo bem!,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"NAME-M, tenho 38 jogadores listados para transferência no meu PRS-ORG.","NAME-M, I have s list of 38 players to be transfered to my PRS-ORG.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,"POrém, eles aparecem com o ""tick"" de vendidos mas, não recebi as coins e, nem consigo retirá-los.","However, they appear with the ""tick"" of sold, but I did not receive the coins and I can't remove them eighter.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,Estão lá congelados.,They are frozen there.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,E preciso de cartas ouro para fazer os PRS-ORG,And I need the golden cards to make the PRS-ORG,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,Compreendeu?,Do you understand?,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
en,pt-br,I understand that you have sold 38 players on Transfer market and you have not received coins for them.,Eu entendo que você  não recebeu as moedas correspondente as vendas dos 38 jogadores no Mercado de Transferências.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me see what I can do best for you.,Deixe-me ver o que posso fazer por você.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality']
en,pt-br,May I know how many coins are stuck?,Posso saber quantas moedas estão travadas?,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
pt-br,en,"Isso, os 38 jogadores estão presos lá na minha lista de transferências","Exactly, all 38 players are stuck on my transfer list",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,São valores baixos.,These are low values.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,"São jogadores ouro de overall 79 no máximo, entorno de 1.500 por jogadores.","There are gold players in overall 79 maximum, around 1,500 per players.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,Eles estão lá listados.,They are listed there.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,"todos ouro, raro ou comum","gold, rare or common",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu teria de somar os valores de cada jogador e nãoo fiz,"I would have to add up the values of each player, but I didn't do it.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
